cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind,quality_status,quality_detail,source_split,original_sample_index
2025295N09068,2025-10-28 09:00:00,2025-10-27 09:00:00,2025-10-29 09:00:00,17.3,68.2,46.3,17.6,68.8,46.3,17.8,69.1,46.3,18.0,69.0,46.3,CLEAN,CLEAN,test,274
2025295N09068,2025-10-28 12:00:00,2025-10-27 12:00:00,2025-10-29 12:00:00,17.4,68.5,46.3,17.7,69.0,46.3,17.9,69.2,46.3,17.9,69.0,46.3,CLEAN,CLEAN,test,275
2025295N09068,2025-10-28 15:00:00,2025-10-27 15:00:00,2025-10-29 15:00:00,17.6,68.8,46.3,17.8,69.1,46.3,17.9,69.2,46.3,17.9,68.9,46.3,CLEAN,CLEAN,test,276
2025295N09068,2025-10-28 18:00:00,2025-10-27 18:00:00,2025-10-29 18:00:00,17.7,69.0,46.3,17.9,69.2,46.3,18.0,69.1,46.3,17.9,68.8,46.3,CLEAN,CLEAN,test,277
2025295N09068,2025-10-28 21:00:00,2025-10-27 21:00:00,2025-10-29 21:00:00,17.8,69.1,46.3,17.9,69.2,46.3,18.0,69.0,46.3,17.9,68.5,46.3,CLEAN,CLEAN,test,278
2025295N09068,2025-10-29 00:00:00,2025-10-28 00:00:00,2025-10-30 00:00:00,17.9,69.2,46.3,18.0,69.1,46.3,17.9,69.0,46.3,17.9,68.2,46.3,CLEAN,CLEAN,test,279
2025295N09068,2025-10-29 03:00:00,2025-10-28 03:00:00,2025-10-30 03:00:00,17.9,69.2,46.3,18.0,69.0,46.3,17.9,68.9,46.3,17.9,68.2,46.3,CLEAN,CLEAN,test,280
2025295N09068,2025-10-29 06:00:00,2025-10-28 06:00:00,2025-10-30 06:00:00,18.0,69.1,46.3,17.9,69.0,46.3,17.9,68.8,46.3,17.9,68.2,46.3,CLEAN,CLEAN,test,281
2025295N09068,2025-10-29 09:00:00,2025-10-28 09:00:00,2025-10-30 09:00:00,18.0,69.0,46.3,17.9,68.9,46.3,17.9,68.5,46.3,18.0,68.2,46.3,CLEAN,CLEAN,test,282
2025295N09068,2025-10-29 12:00:00,2025-10-28 12:00:00,2025-10-30 12:00:00,17.9,69.0,46.3,17.9,68.8,46.3,17.9,68.2,46.3,18.1,68.2,46.3,CLEAN,CLEAN,test,283
2025295N09068,2025-10-29 15:00:00,2025-10-28 15:00:00,2025-10-30 15:00:00,17.9,68.9,46.3,17.9,68.5,46.3,17.9,68.2,46.3,18.2,68.2,46.3,CLEAN,CLEAN,test,284
2025295N09068,2025-10-29 18:00:00,2025-10-28 18:00:00,2025-10-30 18:00:00,17.9,68.8,46.3,17.9,68.2,46.3,17.9,68.2,46.3,18.3,68.2,46.3,CLEAN,CLEAN,test,285
2025295N09068,2025-10-29 21:00:00,2025-10-28 21:00:00,2025-10-30 21:00:00,17.9,68.5,46.3,17.9,68.2,46.3,18.0,68.2,46.3,18.4,68.3,46.3,CLEAN,CLEAN,test,286
2025295N09068,2025-10-30 00:00:00,2025-10-29 00:00:00,2025-10-31 00:00:00,17.9,68.2,46.3,17.9,68.2,46.3,18.1,68.2,46.3,18.6,68.4,46.3,CLEAN,CLEAN,test,287
2025295N09068,2025-10-30 03:00:00,2025-10-29 03:00:00,2025-10-31 03:00:00,17.9,68.2,46.3,18.0,68.2,46.3,18.2,68.2,46.3,18.9,68.5,46.3,CLEAN,CLEAN,test,288
2025295N09068,2025-10-30 06:00:00,2025-10-29 06:00:00,2025-10-31 06:00:00,17.9,68.2,46.3,18.1,68.2,46.3,18.3,68.2,46.3,18.9,68.5,46.3,CLEAN,CLEAN,test,289
2025295N09068,2025-10-30 09:00:00,2025-10-29 09:00:00,2025-10-31 09:00:00,18.0,68.2,46.3,18.2,68.2,46.3,18.4,68.3,46.3,19.0,68.7,46.3,CLEAN,CLEAN,test,290
2025295N09068,2025-10-30 12:00:00,2025-10-29 12:00:00,2025-10-31 12:00:00,18.1,68.2,46.3,18.3,68.2,46.3,18.6,68.4,46.3,19.2,69.0,46.3,CLEAN,CLEAN,test,291
2025295N09068,2025-10-30 15:00:00,2025-10-29 15:00:00,2025-10-31 15:00:00,18.2,68.2,46.3,18.4,68.3,46.3,18.9,68.5,46.3,19.3,69.3,42.6,CLEAN,CLEAN,test,292
2025295N09068,2025-10-30 18:00:00,2025-10-29 18:00:00,2025-10-31 18:00:00,18.3,68.2,46.3,18.6,68.4,46.3,18.9,68.5,46.3,19.4,69.6,37.0,CLEAN,CLEAN,test,293
2024295N15092,2024-10-23 00:00:00,2024-10-22 00:00:00,2024-10-24 00:00:00,16.1,89.9,64.8,16.7,89.3,74.1,17.3,89.0,83.3,18.7,88.2,101.9,CLEAN,CLEAN,test,326
2024295N15092,2024-10-23 03:00:00,2024-10-22 03:00:00,2024-10-24 03:00:00,16.4,89.6,64.8,16.9,89.1,83.3,17.6,88.8,83.3,19.0,88.0,101.9,CLEAN,CLEAN,test,327
2024295N15092,2024-10-23 06:00:00,2024-10-22 06:00:00,2024-10-24 06:00:00,16.7,89.3,74.1,17.3,89.0,83.3,18.0,88.7,92.6,19.3,87.8,101.9,CLEAN,CLEAN,test,328
2024295N15092,2024-10-23 09:00:00,2024-10-22 09:00:00,2024-10-24 09:00:00,16.9,89.1,83.3,17.6,88.8,83.3,18.3,88.4,92.6,19.5,87.6,111.1,CLEAN,CLEAN,test,329
2024295N15092,2024-10-23 12:00:00,2024-10-22 12:00:00,2024-10-24 12:00:00,17.3,89.0,83.3,18.0,88.7,92.6,18.7,88.2,101.9,19.8,87.5,111.1,CLEAN,CLEAN,test,330
2024295N15092,2024-10-23 15:00:00,2024-10-22 15:00:00,2024-10-24 15:00:00,17.6,88.8,83.3,18.3,88.4,92.6,19.0,88.0,101.9,20.1,87.3,111.1,CLEAN,CLEAN,test,331
2024295N15092,2024-10-23 18:00:00,2024-10-22 18:00:00,2024-10-24 18:00:00,18.0,88.7,92.6,18.7,88.2,101.9,19.3,87.8,101.9,20.5,87.1,101.9,CLEAN,CLEAN,test,332
2024295N15092,2024-10-23 21:00:00,2024-10-22 21:00:00,2024-10-24 21:00:00,18.3,88.4,92.6,19.0,88.0,101.9,19.5,87.6,111.1,20.7,87.0,101.9,CLEAN,CLEAN,test,333
2024295N15092,2024-10-24 00:00:00,2024-10-23 00:00:00,2024-10-25 00:00:00,18.7,88.2,101.9,19.3,87.8,101.9,19.8,87.5,111.1,20.9,86.9,92.6,CLEAN,CLEAN,test,334
2024295N15092,2024-10-24 03:00:00,2024-10-23 03:00:00,2024-10-25 03:00:00,19.0,88.0,101.9,19.5,87.6,111.1,20.1,87.3,111.1,21.1,86.8,83.3,CLEAN,CLEAN,test,335
2024295N15092,2024-10-24 06:00:00,2024-10-23 06:00:00,2024-10-25 06:00:00,19.3,87.8,101.9,19.8,87.5,111.1,20.5,87.1,101.9,21.2,86.7,64.8,CLEAN,CLEAN,test,336
2024295N15092,2024-10-24 09:00:00,2024-10-23 09:00:00,2024-10-25 09:00:00,19.5,87.6,111.1,20.1,87.3,111.1,20.7,87.0,101.9,21.3,86.6,55.6,CLEAN,CLEAN,test,337
2024295N15092,2024-10-24 12:00:00,2024-10-23 12:00:00,2024-10-25 12:00:00,19.8,87.5,111.1,20.5,87.1,101.9,20.9,86.9,92.6,21.3,86.5,55.6,CLEAN,CLEAN,test,338
2024295N15092,2024-10-24 15:00:00,2024-10-23 15:00:00,2024-10-25 15:00:00,20.1,87.3,111.1,20.7,87.0,101.9,21.1,86.8,83.3,21.3,86.4,51.9,CLEAN,CLEAN,test,339
2025298N11089,2025-10-26 00:00:00,2025-10-25 00:00:00,2025-10-27 00:00:00,11.1,87.3,55.6,11.3,86.9,55.6,11.4,86.4,55.6,12.4,85.3,64.8,CLEAN,CLEAN,test,343
2025298N11089,2025-10-26 03:00:00,2025-10-25 03:00:00,2025-10-27 03:00:00,11.2,87.1,55.6,11.4,86.8,55.6,11.3,86.0,61.1,12.6,84.8,74.1,CLEAN,CLEAN,test,344
2025298N11089,2025-10-26 06:00:00,2025-10-25 06:00:00,2025-10-27 06:00:00,11.3,86.9,55.6,11.4,86.4,55.6,11.4,85.6,64.8,12.7,84.4,74.1,CLEAN,CLEAN,test,345
2025298N11089,2025-10-26 09:00:00,2025-10-25 09:00:00,2025-10-27 09:00:00,11.4,86.8,55.6,11.3,86.0,61.1,11.9,85.4,64.8,13.0,84.1,74.1,CLEAN,CLEAN,test,346
2025298N11089,2025-10-26 12:00:00,2025-10-25 12:00:00,2025-10-27 12:00:00,11.4,86.4,55.6,11.4,85.6,64.8,12.4,85.3,64.8,13.3,84.0,83.3,CLEAN,CLEAN,test,347
2025298N11089,2025-10-26 15:00:00,2025-10-25 15:00:00,2025-10-27 15:00:00,11.3,86.0,61.1,11.9,85.4,64.8,12.6,84.8,74.1,13.7,83.8,83.3,CLEAN,CLEAN,test,348
2025298N11089,2025-10-26 18:00:00,2025-10-25 18:00:00,2025-10-27 18:00:00,11.4,85.6,64.8,12.4,85.3,64.8,12.7,84.4,74.1,14.1,83.5,83.3,CLEAN,CLEAN,test,349
2025298N11089,2025-10-26 21:00:00,2025-10-25 21:00:00,2025-10-27 21:00:00,11.9,85.4,64.8,12.6,84.8,74.1,13.0,84.1,74.1,14.4,83.3,83.3,CLEAN,CLEAN,test,350
2025298N11089,2025-10-27 00:00:00,2025-10-26 00:00:00,2025-10-28 00:00:00,12.4,85.3,64.8,12.7,84.4,74.1,13.3,84.0,83.3,14.6,83.1,92.6,CLEAN,CLEAN,test,351
2025298N11089,2025-10-27 03:00:00,2025-10-26 03:00:00,2025-10-28 03:00:00,12.6,84.8,74.1,13.0,84.1,74.1,13.7,83.8,83.3,14.8,82.9,92.6,CLEAN,CLEAN,test,352
2025298N11089,2025-10-27 06:00:00,2025-10-26 06:00:00,2025-10-28 06:00:00,12.7,84.4,74.1,13.3,84.0,83.3,14.1,83.5,83.3,15.2,82.6,92.6,CLEAN,CLEAN,test,353
2025298N11089,2025-10-27 09:00:00,2025-10-26 09:00:00,2025-10-28 09:00:00,13.0,84.1,74.1,13.7,83.8,83.3,14.4,83.3,83.3,15.6,82.4,92.6,CLEAN,CLEAN,test,354
2025298N11089,2025-10-27 12:00:00,2025-10-26 12:00:00,2025-10-28 12:00:00,13.3,84.0,83.3,14.1,83.5,83.3,14.6,83.1,92.6,15.9,82.1,92.6,CLEAN,CLEAN,test,355
2025298N11089,2025-10-27 15:00:00,2025-10-26 15:00:00,2025-10-28 15:00:00,13.7,83.8,83.3,14.4,83.3,83.3,14.8,82.9,92.6,16.0,81.8,92.6,CLEAN,CLEAN,test,356
2025298N11089,2025-10-27 18:00:00,2025-10-26 18:00:00,2025-10-28 18:00:00,14.1,83.5,83.3,14.6,83.1,92.6,15.2,82.6,92.6,16.1,81.5,92.6,CLEAN,CLEAN,test,357
2025298N11089,2025-10-27 21:00:00,2025-10-26 21:00:00,2025-10-28 21:00:00,14.4,83.3,83.3,14.8,82.9,92.6,15.6,82.4,92.6,16.4,81.4,74.1,CLEAN,CLEAN,test,358
2025298N11089,2025-10-28 00:00:00,2025-10-27 00:00:00,2025-10-29 00:00:00,14.6,83.1,92.6,15.2,82.6,92.6,15.9,82.1,92.6,17.0,81.3,64.8,CLEAN,CLEAN,test,359
2025298N11089,2025-10-28 03:00:00,2025-10-27 03:00:00,2025-10-29 03:00:00,14.8,82.9,92.6,15.6,82.4,92.6,16.0,81.8,92.6,17.3,81.2,55.6,CLEAN,CLEAN,test,360
2025298N11089,2025-10-28 06:00:00,2025-10-27 06:00:00,2025-10-29 06:00:00,15.2,82.6,92.6,15.9,82.1,92.6,16.1,81.5,92.6,17.7,81.1,55.6,CLEAN,CLEAN,test,361
2025298N11089,2025-10-28 09:00:00,2025-10-27 09:00:00,2025-10-29 09:00:00,15.6,82.4,92.6,16.0,81.8,92.6,16.4,81.4,74.1,18.2,81.0,51.9,CLEAN,CLEAN,test,362
2025298N11089,2025-10-28 12:00:00,2025-10-27 12:00:00,2025-10-29 12:00:00,15.9,82.1,92.6,16.1,81.5,92.6,17.0,81.3,64.8,18.7,80.9,46.3,CLEAN,CLEAN,test,363
2025298N11089,2025-10-28 15:00:00,2025-10-27 15:00:00,2025-10-29 15:00:00,16.0,81.8,92.6,16.4,81.4,74.1,17.3,81.2,55.6,19.2,80.8,42.6,CLEAN,CLEAN,test,364
2025298N11089,2025-10-28 18:00:00,2025-10-27 18:00:00,2025-10-29 18:00:00,16.1,81.5,92.6,17.0,81.3,64.8,17.7,81.1,55.6,19.6,80.7,37.0,CLEAN,CLEAN,test,365
2024288N16065,2024-10-14 12:00:00,2024-10-13 12:00:00,2024-10-15 12:00:00,16.1,62.0,46.3,16.1,61.5,46.3,16.1,61.0,37.0,18.3,58.8,37.0,CLEAN,CLEAN,test,366
2025274N16087,2025-10-02 06:00:00,2025-10-01 06:00:00,2025-10-03 06:00:00,18.6,85.1,55.6,19.4,84.8,55.6,19.8,84.4,55.6,21.2,83.6,46.3,CLEAN,CLEAN,test,367
2025331N06083,2025-11-30 00:00:00,2025-11-29 00:00:00,2025-12-01 00:00:00,11.0,80.7,74.1,11.4,80.7,64.8,11.7,80.8,55.6,12.6,81.2,55.6,CLEAN,CLEAN,test,386
2025331N06083,2025-11-30 03:00:00,2025-11-29 03:00:00,2025-12-01 03:00:00,11.2,80.7,74.1,11.6,80.7,64.8,11.9,81.0,55.6,12.7,81.0,55.6,CLEAN,CLEAN,test,387
2025331N06083,2025-11-30 06:00:00,2025-11-29 06:00:00,2025-12-01 06:00:00,11.4,80.7,64.8,11.7,80.8,55.6,12.0,81.2,55.6,12.9,80.9,55.6,CLEAN,CLEAN,test,388
2025331N06083,2025-11-30 09:00:00,2025-11-29 09:00:00,2025-12-01 09:00:00,11.6,80.7,64.8,11.9,81.0,55.6,12.3,81.2,55.6,13.0,80.9,55.6,CLEAN,CLEAN,test,389
2025331N06083,2025-11-30 12:00:00,2025-11-29 12:00:00,2025-12-01 12:00:00,11.7,80.8,55.6,12.0,81.2,55.6,12.6,81.2,55.6,12.9,80.9,55.6,CLEAN,CLEAN,test,390
2025331N06083,2025-11-30 15:00:00,2025-11-29 15:00:00,2025-12-01 15:00:00,11.9,81.0,55.6,12.3,81.2,55.6,12.7,81.0,55.6,12.8,80.8,55.6,CLEAN,CLEAN,test,391
2025331N06083,2025-11-30 18:00:00,2025-11-29 18:00:00,2025-12-01 18:00:00,12.0,81.2,55.6,12.6,81.2,55.6,12.9,80.9,55.6,12.7,80.7,55.6,CLEAN,CLEAN,test,392
2025331N06083,2025-11-30 21:00:00,2025-11-29 21:00:00,2025-12-01 21:00:00,12.3,81.2,55.6,12.7,81.0,55.6,13.0,80.9,55.6,12.7,80.6,51.9,CLEAN,CLEAN,test,393
2025331N06083,2025-12-01 00:00:00,2025-11-30 00:00:00,2025-12-02 00:00:00,12.6,81.2,55.6,12.9,80.9,55.6,12.9,80.9,55.6,12.6,80.6,46.3,CLEAN,CLEAN,test,394
2025331N06083,2025-12-01 03:00:00,2025-11-30 03:00:00,2025-12-02 03:00:00,12.7,81.0,55.6,13.0,80.9,55.6,12.8,80.8,55.6,12.5,80.7,46.3,CLEAN,CLEAN,test,395
2025331N06083,2025-12-01 06:00:00,2025-11-30 06:00:00,2025-12-02 06:00:00,12.9,80.9,55.6,12.9,80.9,55.6,12.7,80.7,55.6,12.4,80.7,46.3,CLEAN,CLEAN,test,396
2025331N06083,2025-12-01 09:00:00,2025-11-30 09:00:00,2025-12-02 09:00:00,13.0,80.9,55.6,12.8,80.8,55.6,12.7,80.6,51.9,12.3,80.6,46.3,CLEAN,CLEAN,test,397
2025331N06083,2025-12-01 12:00:00,2025-11-30 12:00:00,2025-12-02 12:00:00,12.9,80.9,55.6,12.7,80.7,55.6,12.6,80.6,46.3,12.3,80.4,46.3,CLEAN,CLEAN,test,398
2025331N06083,2025-12-01 15:00:00,2025-11-30 15:00:00,2025-12-02 15:00:00,12.8,80.8,55.6,12.7,80.6,51.9,12.5,80.7,46.3,12.2,80.3,42.6,CLEAN,CLEAN,test,399
2025331N06083,2025-12-01 18:00:00,2025-11-30 18:00:00,2025-12-02 18:00:00,12.7,80.7,55.6,12.6,80.6,46.3,12.4,80.7,46.3,12.1,80.2,37.0,CLEAN,CLEAN,test,400
