cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2025250N25073,2025-09-09 00:00:00,2025-09-08 00:00:00,2025-09-10 00:00:00,25.8,68.7,46.3,25.2,68.2,46.3,25.0,67.7,46.3,24.8,66.3,46.3
2025250N25073,2025-09-09 03:00:00,2025-09-08 03:00:00,2025-09-10 03:00:00,25.4,68.4,46.3,25.1,68.0,46.3,24.9,67.4,46.3,24.8,65.8,46.3
2025250N25073,2025-09-09 06:00:00,2025-09-08 06:00:00,2025-09-10 06:00:00,25.2,68.2,46.3,25.0,67.7,46.3,24.9,67.1,46.3,24.8,65.3,46.3
2025250N25073,2025-09-09 09:00:00,2025-09-08 09:00:00,2025-09-10 09:00:00,25.1,68.0,46.3,24.9,67.4,46.3,24.8,66.7,46.3,24.8,64.8,46.3
2025250N25073,2025-09-09 12:00:00,2025-09-08 12:00:00,2025-09-10 12:00:00,25.0,67.7,46.3,24.9,67.1,46.3,24.8,66.3,46.3,24.8,64.4,46.3
2025250N25073,2025-09-09 15:00:00,2025-09-08 15:00:00,2025-09-10 15:00:00,24.9,67.4,46.3,24.8,66.7,46.3,24.8,65.8,46.3,24.8,64.0,42.6
2025250N25073,2025-09-09 18:00:00,2025-09-08 18:00:00,2025-09-10 18:00:00,24.9,67.1,46.3,24.8,66.3,46.3,24.8,65.3,46.3,24.8,63.5,37.0
2025266N11137,2025-09-23 18:00:00,2025-09-22 18:00:00,2025-09-24 18:00:00,9.7,133.6,64.8,9.7,132.8,74.1,10.0,131.9,92.6,10.6,130.1,111.1
2025266N11137,2025-09-23 21:00:00,2025-09-22 21:00:00,2025-09-24 21:00:00,9.6,133.2,69.44999999999999,9.9,132.4,83.35,10.2,131.5,97.25,10.9,129.6,115.75
2025266N11137,2025-09-24 00:00:00,2025-09-23 00:00:00,2025-09-25 00:00:00,9.7,132.8,74.1,10.0,131.9,92.6,10.3,131.1,101.9,11.1,129.2,120.4
2025266N11137,2025-09-24 03:00:00,2025-09-23 03:00:00,2025-09-25 03:00:00,9.9,132.4,83.35,10.2,131.5,97.25,10.5,130.6,106.5,11.2,128.7,120.4
2025266N11137,2025-09-24 06:00:00,2025-09-23 06:00:00,2025-09-25 06:00:00,10.0,131.9,92.6,10.3,131.1,101.9,10.6,130.1,111.1,11.3,128.1,120.4
2025266N11137,2025-09-24 09:00:00,2025-09-23 09:00:00,2025-09-25 09:00:00,10.2,131.5,97.25,10.5,130.6,106.5,10.9,129.6,115.75,11.6,127.5,115.75
2025266N11137,2025-09-24 12:00:00,2025-09-23 12:00:00,2025-09-25 12:00:00,10.3,131.1,101.9,10.6,130.1,111.1,11.1,129.2,120.4,11.8,126.8,111.1
2025266N11137,2025-09-24 15:00:00,2025-09-23 15:00:00,2025-09-25 15:00:00,10.5,130.6,106.5,10.9,129.6,115.75,11.2,128.7,120.4,12.0,126.0,106.5
2025266N11137,2025-09-24 18:00:00,2025-09-23 18:00:00,2025-09-25 18:00:00,10.6,130.1,111.1,11.1,129.2,120.4,11.3,128.1,120.4,12.2,125.0,101.9
2025266N11137,2025-09-24 21:00:00,2025-09-23 21:00:00,2025-09-25 21:00:00,10.9,129.6,115.75,11.2,128.7,120.4,11.6,127.5,115.75,12.2,124.0,101.9
2025266N11137,2025-09-25 00:00:00,2025-09-24 00:00:00,2025-09-26 00:00:00,11.1,129.2,120.4,11.3,128.1,120.4,11.8,126.8,111.1,12.3,122.9,101.9
2025266N11137,2025-09-25 03:00:00,2025-09-24 03:00:00,2025-09-26 03:00:00,11.2,128.7,120.4,11.6,127.5,115.75,12.0,126.0,106.5,12.5,121.8,97.25
2025266N11137,2025-09-25 06:00:00,2025-09-24 06:00:00,2025-09-26 06:00:00,11.3,128.1,120.4,11.8,126.8,111.1,12.2,125.0,101.9,12.7,120.8,92.6
2025266N11137,2025-09-25 09:00:00,2025-09-24 09:00:00,2025-09-26 09:00:00,11.6,127.5,115.75,12.0,126.0,106.5,12.2,124.0,101.9,12.9,119.9,97.25
2025266N11137,2025-09-25 12:00:00,2025-09-24 12:00:00,2025-09-26 12:00:00,11.8,126.8,111.1,12.2,125.0,101.9,12.3,122.9,101.9,13.1,119.1,101.9
2025266N11137,2025-09-25 15:00:00,2025-09-24 15:00:00,2025-09-26 15:00:00,12.0,126.0,106.5,12.2,124.0,101.9,12.5,121.8,97.25,13.4,118.3,106.5
2025266N11137,2025-09-25 18:00:00,2025-09-24 18:00:00,2025-09-26 18:00:00,12.2,125.0,101.9,12.3,122.9,101.9,12.7,120.8,92.6,13.7,117.3,111.1
2025266N11137,2025-09-25 21:00:00,2025-09-24 21:00:00,2025-09-26 21:00:00,12.2,124.0,101.9,12.5,121.8,97.25,12.9,119.9,97.25,14.1,116.4,111.1
2025266N11137,2025-09-26 00:00:00,2025-09-25 00:00:00,2025-09-27 00:00:00,12.3,122.9,101.9,12.7,120.8,92.6,13.1,119.1,101.9,14.5,115.4,111.1
2025266N11137,2025-09-26 03:00:00,2025-09-25 03:00:00,2025-09-27 03:00:00,12.5,121.8,97.25,12.9,119.9,97.25,13.4,118.3,106.5,14.8,114.6,115.75
2025266N11137,2025-09-26 06:00:00,2025-09-25 06:00:00,2025-09-27 06:00:00,12.7,120.8,92.6,13.1,119.1,101.9,13.7,117.3,111.1,15.1,113.8,120.4
2025266N11137,2025-09-26 09:00:00,2025-09-25 09:00:00,2025-09-27 09:00:00,12.9,119.9,97.25,13.4,118.3,106.5,14.1,116.4,111.1,15.5,113.0,120.4
2025266N11137,2025-09-26 12:00:00,2025-09-25 12:00:00,2025-09-27 12:00:00,13.1,119.1,101.9,13.7,117.3,111.1,14.5,115.4,111.1,15.7,112.2,120.4
2025266N11137,2025-09-26 15:00:00,2025-09-25 15:00:00,2025-09-27 15:00:00,13.4,118.3,106.5,14.1,116.4,111.1,14.8,114.6,115.75,15.8,111.4,120.4
2025266N11137,2025-09-26 18:00:00,2025-09-25 18:00:00,2025-09-27 18:00:00,13.7,117.3,111.1,14.5,115.4,111.1,15.1,113.8,120.4,15.9,110.7,120.4
2025266N11137,2025-09-26 21:00:00,2025-09-25 21:00:00,2025-09-27 21:00:00,14.1,116.4,111.1,14.8,114.6,115.75,15.5,113.0,120.4,16.1,110.0,120.4
2025266N11137,2025-09-27 00:00:00,2025-09-26 00:00:00,2025-09-28 00:00:00,14.5,115.4,111.1,15.1,113.8,120.4,15.7,112.2,120.4,16.4,109.4,120.4
2025266N11137,2025-09-27 03:00:00,2025-09-26 03:00:00,2025-09-28 03:00:00,14.8,114.6,115.75,15.5,113.0,120.4,15.8,111.4,120.4,16.8,108.8,120.4
2025266N11137,2025-09-27 06:00:00,2025-09-26 06:00:00,2025-09-28 06:00:00,15.1,113.8,120.4,15.7,112.2,120.4,15.9,110.7,120.4,17.1,108.1,120.4
2025266N11137,2025-09-27 09:00:00,2025-09-26 09:00:00,2025-09-28 09:00:00,15.5,113.0,120.4,15.8,111.4,120.4,16.1,110.0,120.4,17.4,107.6,115.75
2025266N11137,2025-09-27 12:00:00,2025-09-26 12:00:00,2025-09-28 12:00:00,15.7,112.2,120.4,15.9,110.7,120.4,16.4,109.4,120.4,17.7,107.1,111.1
2025266N11137,2025-09-27 15:00:00,2025-09-26 15:00:00,2025-09-28 15:00:00,15.8,111.4,120.4,16.1,110.0,120.4,16.8,108.8,120.4,17.9,106.6,106.5
2025266N11137,2025-09-27 18:00:00,2025-09-26 18:00:00,2025-09-28 18:00:00,15.9,110.7,120.4,16.4,109.4,120.4,17.1,108.1,120.4,18.1,106.1,101.9
2025266N11137,2025-09-27 21:00:00,2025-09-26 21:00:00,2025-09-28 21:00:00,16.1,110.0,120.4,16.8,108.8,120.4,17.4,107.6,115.75,18.4,105.6,97.25
2025266N11137,2025-09-28 00:00:00,2025-09-27 00:00:00,2025-09-29 00:00:00,16.4,109.4,120.4,17.1,108.1,120.4,17.7,107.1,111.1,18.7,105.1,92.6
2025266N11137,2025-09-28 03:00:00,2025-09-27 03:00:00,2025-09-29 03:00:00,16.8,108.8,120.4,17.4,107.6,115.75,17.9,106.6,106.5,19.2,104.3,78.69999999999999
2025266N11137,2025-09-28 06:00:00,2025-09-27 06:00:00,2025-09-29 06:00:00,17.1,108.1,120.4,17.7,107.1,111.1,18.1,106.1,101.9,19.7,103.5,64.8
2025266N11137,2025-09-28 09:00:00,2025-09-27 09:00:00,2025-09-29 09:00:00,17.4,107.6,115.75,17.9,106.6,106.5,18.4,105.6,97.25,20.1,102.7,64.8
2025266N11137,2025-09-28 12:00:00,2025-09-27 12:00:00,2025-09-29 12:00:00,17.7,107.1,111.1,18.1,106.1,101.9,18.7,105.1,92.6,20.5,101.9,64.8
2025266N11137,2025-09-28 15:00:00,2025-09-27 15:00:00,2025-09-29 15:00:00,17.9,106.6,106.5,18.4,105.6,97.25,19.2,104.3,78.69999999999999,20.8,101.1,64.8
2025266N11137,2025-09-28 18:00:00,2025-09-27 18:00:00,2025-09-29 18:00:00,18.1,106.1,101.9,18.7,105.1,92.6,19.7,103.5,64.8,21.1,100.5,64.8
2025266N11137,2025-09-28 21:00:00,2025-09-27 21:00:00,2025-09-29 21:00:00,18.4,105.6,97.25,19.2,104.3,78.69999999999999,20.1,102.7,64.8,21.5,99.9,64.8
2025266N11137,2025-09-29 00:00:00,2025-09-28 00:00:00,2025-09-30 00:00:00,18.7,105.1,92.6,19.7,103.5,64.8,20.5,101.9,64.8,22.0,99.3,64.8
2025266N11137,2025-09-29 03:00:00,2025-09-28 03:00:00,2025-09-30 03:00:00,19.2,104.3,78.69999999999999,20.1,102.7,64.8,20.8,101.1,64.8,22.5,98.7,64.8
2025266N11137,2025-09-29 06:00:00,2025-09-28 06:00:00,2025-09-30 06:00:00,19.7,103.5,64.8,20.5,101.9,64.8,21.1,100.5,64.8,23.1,98.3,64.8
2025266N11137,2025-09-29 09:00:00,2025-09-28 09:00:00,2025-09-30 09:00:00,20.1,102.7,64.8,20.8,101.1,64.8,21.5,99.9,64.8,23.7,98.0,64.8
2025266N11137,2025-09-29 12:00:00,2025-09-28 12:00:00,2025-09-30 12:00:00,20.5,101.9,64.8,21.1,100.5,64.8,22.0,99.3,64.8,24.3,97.8,64.8
2025275N22068,2025-10-02 12:00:00,2025-10-01 12:00:00,2025-10-03 12:00:00,20.8,67.9,46.3,20.8,67.7,55.6,21.4,67.2,55.6,22.0,66.4,74.1
2025275N22068,2025-10-02 15:00:00,2025-10-01 15:00:00,2025-10-03 15:00:00,20.8,67.8,51.9,21.0,67.5,55.6,21.6,67.0,55.6,22.1,66.2,74.1
2025275N22068,2025-10-02 18:00:00,2025-10-01 18:00:00,2025-10-03 18:00:00,20.8,67.7,55.6,21.4,67.2,55.6,21.8,66.8,64.8,22.1,65.8,83.3
2025275N22068,2025-10-02 21:00:00,2025-10-01 21:00:00,2025-10-03 21:00:00,21.0,67.5,55.6,21.6,67.0,55.6,21.9,66.6,64.8,22.1,65.4,83.3
2025275N22068,2025-10-03 00:00:00,2025-10-02 00:00:00,2025-10-04 00:00:00,21.4,67.2,55.6,21.8,66.8,64.8,22.0,66.4,74.1,22.1,64.8,92.6
2025275N22068,2025-10-03 03:00:00,2025-10-02 03:00:00,2025-10-04 03:00:00,21.6,67.0,55.6,21.9,66.6,64.8,22.1,66.2,74.1,22.1,64.4,101.9
2025275N22068,2025-10-03 06:00:00,2025-10-02 06:00:00,2025-10-04 06:00:00,21.8,66.8,64.8,22.0,66.4,74.1,22.1,65.8,83.3,21.9,64.1,101.9
2025275N22068,2025-10-03 09:00:00,2025-10-02 09:00:00,2025-10-04 09:00:00,21.9,66.6,64.8,22.1,66.2,74.1,22.1,65.4,83.3,21.7,63.8,101.9
2025275N22068,2025-10-03 12:00:00,2025-10-02 12:00:00,2025-10-04 12:00:00,22.0,66.4,74.1,22.1,65.8,83.3,22.1,64.8,92.6,21.4,63.5,101.9
2025275N22068,2025-10-03 15:00:00,2025-10-02 15:00:00,2025-10-04 15:00:00,22.1,66.2,74.1,22.1,65.4,83.3,22.1,64.4,101.9,21.3,63.0,101.9
2025275N22068,2025-10-03 18:00:00,2025-10-02 18:00:00,2025-10-04 18:00:00,22.1,65.8,83.3,22.1,64.8,92.6,21.9,64.1,101.9,21.2,62.6,101.9
2025275N22068,2025-10-03 21:00:00,2025-10-02 21:00:00,2025-10-04 21:00:00,22.1,65.4,83.3,22.1,64.4,101.9,21.7,63.8,101.9,21.1,62.0,101.9
2025275N22068,2025-10-04 00:00:00,2025-10-03 00:00:00,2025-10-05 00:00:00,22.1,64.8,92.6,21.9,64.1,101.9,21.4,63.5,101.9,21.0,61.5,111.1
2025275N22068,2025-10-04 03:00:00,2025-10-03 03:00:00,2025-10-05 03:00:00,22.1,64.4,101.9,21.7,63.8,101.9,21.3,63.0,101.9,20.8,61.3,111.1
2025275N22068,2025-10-04 06:00:00,2025-10-03 06:00:00,2025-10-05 06:00:00,21.9,64.1,101.9,21.4,63.5,101.9,21.2,62.6,101.9,20.6,61.3,111.1
2025275N22068,2025-10-04 09:00:00,2025-10-03 09:00:00,2025-10-05 09:00:00,21.7,63.8,101.9,21.3,63.0,101.9,21.1,62.0,101.9,20.3,61.0,111.1
2025275N22068,2025-10-04 12:00:00,2025-10-03 12:00:00,2025-10-05 12:00:00,21.4,63.5,101.9,21.2,62.6,101.9,21.0,61.5,111.1,20.1,60.6,101.9
2025275N22068,2025-10-04 15:00:00,2025-10-03 15:00:00,2025-10-05 15:00:00,21.3,63.0,101.9,21.1,62.0,101.9,20.8,61.3,111.1,19.8,60.4,101.9
2025275N22068,2025-10-04 18:00:00,2025-10-03 18:00:00,2025-10-05 18:00:00,21.2,62.6,101.9,21.0,61.5,111.1,20.6,61.3,111.1,19.7,60.4,92.6
2025275N22068,2025-10-04 21:00:00,2025-10-03 21:00:00,2025-10-05 21:00:00,21.1,62.0,101.9,20.8,61.3,111.1,20.3,61.0,111.1,19.7,60.5,92.6
2025275N22068,2025-10-05 00:00:00,2025-10-04 00:00:00,2025-10-06 00:00:00,21.0,61.5,111.1,20.6,61.3,111.1,20.1,60.6,101.9,19.8,60.6,83.3
2025275N22068,2025-10-05 03:00:00,2025-10-04 03:00:00,2025-10-06 03:00:00,20.8,61.3,111.1,20.3,61.0,111.1,19.8,60.4,101.9,19.8,60.5,83.3
2025275N22068,2025-10-05 06:00:00,2025-10-04 06:00:00,2025-10-06 06:00:00,20.6,61.3,111.1,20.1,60.6,101.9,19.7,60.4,92.6,19.8,60.4,74.1
2025275N22068,2025-10-05 09:00:00,2025-10-04 09:00:00,2025-10-06 09:00:00,20.3,61.0,111.1,19.8,60.4,101.9,19.7,60.5,92.6,19.7,60.3,74.1
2025275N22068,2025-10-05 12:00:00,2025-10-04 12:00:00,2025-10-06 12:00:00,20.1,60.6,101.9,19.7,60.4,92.6,19.8,60.6,83.3,19.6,60.2,64.8
2025275N22068,2025-10-05 15:00:00,2025-10-04 15:00:00,2025-10-06 15:00:00,19.8,60.4,101.9,19.7,60.5,92.6,19.8,60.5,83.3,19.6,60.1,64.8
2025275N22068,2025-10-05 18:00:00,2025-10-04 18:00:00,2025-10-06 18:00:00,19.7,60.4,92.6,19.8,60.6,83.3,19.8,60.4,74.1,19.5,60.1,55.6
2025275N22068,2025-10-05 21:00:00,2025-10-04 21:00:00,2025-10-06 21:00:00,19.7,60.5,92.6,19.8,60.5,83.3,19.7,60.3,74.1,19.4,60.2,55.6
2025275N22068,2025-10-06 00:00:00,2025-10-05 00:00:00,2025-10-07 00:00:00,19.8,60.6,83.3,19.8,60.4,74.1,19.6,60.2,64.8,19.2,60.3,55.6
2025275N22068,2025-10-06 03:00:00,2025-10-05 03:00:00,2025-10-07 03:00:00,19.8,60.5,83.3,19.7,60.3,74.1,19.6,60.1,64.8,19.0,60.5,46.3
2025275N22068,2025-10-06 06:00:00,2025-10-05 06:00:00,2025-10-07 06:00:00,19.8,60.4,74.1,19.6,60.2,64.8,19.5,60.1,55.6,18.9,60.7,37.0
2025295N09068,2025-10-23 00:00:00,2025-10-22 00:00:00,2025-10-24 00:00:00,9.6,67.7,37.0,10.1,68.0,37.0,11.0,69.4,37.0,13.3,70.5,37.0
2025295N09068,2025-10-23 03:00:00,2025-10-22 03:00:00,2025-10-24 03:00:00,9.8,67.8,37.0,10.5,68.7,37.0,11.5,69.8,37.0,14.0,70.6,37.0
2025295N09068,2025-10-23 06:00:00,2025-10-22 06:00:00,2025-10-24 06:00:00,10.1,68.0,37.0,11.0,69.4,37.0,12.0,70.0,37.0,14.4,70.7,37.0
2025295N09068,2025-10-23 09:00:00,2025-10-22 09:00:00,2025-10-24 09:00:00,10.5,68.7,37.0,11.5,69.8,37.0,12.6,70.3,37.0,14.8,70.7,37.0
2025295N09068,2025-10-23 12:00:00,2025-10-22 12:00:00,2025-10-24 12:00:00,11.0,69.4,37.0,12.0,70.0,37.0,13.3,70.5,37.0,15.2,70.7,37.0
2025295N09068,2025-10-23 15:00:00,2025-10-22 15:00:00,2025-10-24 15:00:00,11.5,69.8,37.0,12.6,70.3,37.0,14.0,70.6,37.0,15.7,70.7,37.0
2025295N09068,2025-10-23 18:00:00,2025-10-22 18:00:00,2025-10-24 18:00:00,12.0,70.0,37.0,13.3,70.5,37.0,14.4,70.7,37.0,16.1,70.7,37.0
2025295N09068,2025-10-23 21:00:00,2025-10-22 21:00:00,2025-10-24 21:00:00,12.6,70.3,37.0,14.0,70.6,37.0,14.8,70.7,37.0,16.3,70.5,37.0
2025295N09068,2025-10-24 00:00:00,2025-10-23 00:00:00,2025-10-25 00:00:00,13.3,70.5,37.0,14.4,70.7,37.0,15.2,70.7,37.0,16.4,70.4,37.0
2025295N09068,2025-10-24 03:00:00,2025-10-23 03:00:00,2025-10-25 03:00:00,14.0,70.6,37.0,14.8,70.7,37.0,15.7,70.7,37.0,16.5,70.4,37.0
2025295N09068,2025-10-24 06:00:00,2025-10-23 06:00:00,2025-10-25 06:00:00,14.4,70.7,37.0,15.2,70.7,37.0,16.1,70.7,37.0,16.6,69.2,37.0
2025295N09068,2025-10-24 09:00:00,2025-10-23 09:00:00,2025-10-25 09:00:00,14.8,70.7,37.0,15.7,70.7,37.0,16.3,70.5,37.0,16.6,68.4,37.0
2025295N09068,2025-10-24 12:00:00,2025-10-23 12:00:00,2025-10-25 12:00:00,15.2,70.7,37.0,16.1,70.7,37.0,16.4,70.4,37.0,16.6,68.0,37.0
2025295N09068,2025-10-24 15:00:00,2025-10-23 15:00:00,2025-10-25 15:00:00,15.7,70.7,37.0,16.3,70.5,37.0,16.5,70.4,37.0,16.6,67.5,37.0
2025295N09068,2025-10-24 18:00:00,2025-10-23 18:00:00,2025-10-25 18:00:00,16.1,70.7,37.0,16.4,70.4,37.0,16.6,69.2,37.0,16.6,67.2,37.0
2025295N09068,2025-10-24 21:00:00,2025-10-23 21:00:00,2025-10-25 21:00:00,16.3,70.5,37.0,16.5,70.4,37.0,16.6,68.4,37.0,16.6,67.0,37.0
2025295N09068,2025-10-25 00:00:00,2025-10-24 00:00:00,2025-10-26 00:00:00,16.4,70.4,37.0,16.6,69.2,37.0,16.6,68.0,37.0,16.5,66.8,37.0
2025295N09068,2025-10-25 03:00:00,2025-10-24 03:00:00,2025-10-26 03:00:00,16.5,70.4,37.0,16.6,68.4,37.0,16.6,67.5,37.0,16.0,66.5,37.0
2025295N09068,2025-10-25 06:00:00,2025-10-24 06:00:00,2025-10-26 06:00:00,16.6,69.2,37.0,16.6,68.0,37.0,16.6,67.2,37.0,15.5,66.4,37.0
2025295N09068,2025-10-25 09:00:00,2025-10-24 09:00:00,2025-10-26 09:00:00,16.6,68.4,37.0,16.6,67.5,37.0,16.6,67.0,37.0,15.2,66.4,37.0
2025295N09068,2025-10-25 12:00:00,2025-10-24 12:00:00,2025-10-26 12:00:00,16.6,68.0,37.0,16.6,67.2,37.0,16.5,66.8,37.0,15.1,66.4,37.0
2025295N09068,2025-10-25 15:00:00,2025-10-24 15:00:00,2025-10-26 15:00:00,16.6,67.5,37.0,16.6,67.0,37.0,16.0,66.5,37.0,15.0,66.4,37.0
2025295N09068,2025-10-25 18:00:00,2025-10-24 18:00:00,2025-10-26 18:00:00,16.6,67.2,37.0,16.5,66.8,37.0,15.5,66.4,37.0,15.1,66.5,37.0
2025295N09068,2025-10-25 21:00:00,2025-10-24 21:00:00,2025-10-26 21:00:00,16.6,67.0,37.0,16.0,66.5,37.0,15.2,66.4,37.0,15.6,66.6,42.6
2025295N09068,2025-10-26 00:00:00,2025-10-25 00:00:00,2025-10-27 00:00:00,16.5,66.8,37.0,15.5,66.4,37.0,15.1,66.4,37.0,16.1,66.8,46.3
2025295N09068,2025-10-26 03:00:00,2025-10-25 03:00:00,2025-10-27 03:00:00,16.0,66.5,37.0,15.2,66.4,37.0,15.0,66.4,37.0,16.4,66.9,46.3
2025295N09068,2025-10-26 06:00:00,2025-10-25 06:00:00,2025-10-27 06:00:00,15.5,66.4,37.0,15.1,66.4,37.0,15.1,66.5,37.0,16.6,67.2,46.3
2025295N09068,2025-10-26 09:00:00,2025-10-25 09:00:00,2025-10-27 09:00:00,15.2,66.4,37.0,15.0,66.4,37.0,15.6,66.6,42.6,16.7,67.3,46.3
2025295N09068,2025-10-26 12:00:00,2025-10-25 12:00:00,2025-10-27 12:00:00,15.1,66.4,37.0,15.1,66.5,37.0,16.1,66.8,46.3,16.7,67.3,46.3
2025295N09068,2025-10-26 15:00:00,2025-10-25 15:00:00,2025-10-27 15:00:00,15.0,66.4,37.0,15.6,66.6,42.6,16.4,66.9,46.3,16.7,67.3,46.3
2025295N09068,2025-10-26 18:00:00,2025-10-25 18:00:00,2025-10-27 18:00:00,15.1,66.5,37.0,16.1,66.8,46.3,16.6,67.2,46.3,16.7,67.3,46.3
2025295N09068,2025-10-26 21:00:00,2025-10-25 21:00:00,2025-10-27 21:00:00,15.6,66.6,42.6,16.4,66.9,46.3,16.7,67.3,46.3,16.8,67.6,46.3
2025295N09068,2025-10-27 00:00:00,2025-10-26 00:00:00,2025-10-28 00:00:00,16.1,66.8,46.3,16.6,67.2,46.3,16.7,67.3,46.3,17.0,67.8,46.3
2025295N09068,2025-10-27 03:00:00,2025-10-26 03:00:00,2025-10-28 03:00:00,16.4,66.9,46.3,16.7,67.3,46.3,16.7,67.3,46.3,17.1,67.8,46.3
2025295N09068,2025-10-27 06:00:00,2025-10-26 06:00:00,2025-10-28 06:00:00,16.6,67.2,46.3,16.7,67.3,46.3,16.7,67.3,46.3,17.2,68.0,46.3
2025295N09068,2025-10-27 09:00:00,2025-10-26 09:00:00,2025-10-28 09:00:00,16.7,67.3,46.3,16.7,67.3,46.3,16.8,67.6,46.3,17.3,68.2,46.3
2025295N09068,2025-10-27 12:00:00,2025-10-26 12:00:00,2025-10-28 12:00:00,16.7,67.3,46.3,16.7,67.3,46.3,17.0,67.8,46.3,17.4,68.5,46.3
2025295N09068,2025-10-27 15:00:00,2025-10-26 15:00:00,2025-10-28 15:00:00,16.7,67.3,46.3,16.8,67.6,46.3,17.1,67.8,46.3,17.6,68.8,46.3
2025295N09068,2025-10-27 18:00:00,2025-10-26 18:00:00,2025-10-28 18:00:00,16.7,67.3,46.3,17.0,67.8,46.3,17.2,68.0,46.3,17.7,69.0,46.3
2025295N09068,2025-10-27 21:00:00,2025-10-26 21:00:00,2025-10-28 21:00:00,16.8,67.6,46.3,17.1,67.8,46.3,17.3,68.2,46.3,17.8,69.1,46.3
2025295N09068,2025-10-28 00:00:00,2025-10-27 00:00:00,2025-10-29 00:00:00,17.0,67.8,46.3,17.2,68.0,46.3,17.4,68.5,46.3,17.9,69.2,46.3
2025295N09068,2025-10-28 03:00:00,2025-10-27 03:00:00,2025-10-29 03:00:00,17.1,67.8,46.3,17.3,68.2,46.3,17.6,68.8,46.3,17.9,69.2,46.3
2025295N09068,2025-10-28 06:00:00,2025-10-27 06:00:00,2025-10-29 06:00:00,17.2,68.0,46.3,17.4,68.5,46.3,17.7,69.0,46.3,18.0,69.1,46.3
2025295N09068,2025-10-28 09:00:00,2025-10-27 09:00:00,2025-10-29 09:00:00,17.3,68.2,46.3,17.6,68.8,46.3,17.8,69.1,46.3,18.0,69.0,46.3
2025295N09068,2025-10-28 12:00:00,2025-10-27 12:00:00,2025-10-29 12:00:00,17.4,68.5,46.3,17.7,69.0,46.3,17.9,69.2,46.3,17.9,69.0,46.3
2025295N09068,2025-10-28 15:00:00,2025-10-27 15:00:00,2025-10-29 15:00:00,17.6,68.8,46.3,17.8,69.1,46.3,17.9,69.2,46.3,17.9,68.9,46.3
2025295N09068,2025-10-28 18:00:00,2025-10-27 18:00:00,2025-10-29 18:00:00,17.7,69.0,46.3,17.9,69.2,46.3,18.0,69.1,46.3,17.9,68.8,46.3
2025295N09068,2025-10-28 21:00:00,2025-10-27 21:00:00,2025-10-29 21:00:00,17.8,69.1,46.3,17.9,69.2,46.3,18.0,69.0,46.3,17.9,68.5,46.3
2025295N09068,2025-10-29 00:00:00,2025-10-28 00:00:00,2025-10-30 00:00:00,17.9,69.2,46.3,18.0,69.1,46.3,17.9,69.0,46.3,17.9,68.2,46.3
2025295N09068,2025-10-29 03:00:00,2025-10-28 03:00:00,2025-10-30 03:00:00,17.9,69.2,46.3,18.0,69.0,46.3,17.9,68.9,46.3,17.9,68.2,46.3
2025295N09068,2025-10-29 06:00:00,2025-10-28 06:00:00,2025-10-30 06:00:00,18.0,69.1,46.3,17.9,69.0,46.3,17.9,68.8,46.3,17.9,68.2,46.3
2025295N09068,2025-10-29 09:00:00,2025-10-28 09:00:00,2025-10-30 09:00:00,18.0,69.0,46.3,17.9,68.9,46.3,17.9,68.5,46.3,18.0,68.2,46.3
2025295N09068,2025-10-29 12:00:00,2025-10-28 12:00:00,2025-10-30 12:00:00,17.9,69.0,46.3,17.9,68.8,46.3,17.9,68.2,46.3,18.1,68.2,46.3
2025295N09068,2025-10-29 15:00:00,2025-10-28 15:00:00,2025-10-30 15:00:00,17.9,68.9,46.3,17.9,68.5,46.3,17.9,68.2,46.3,18.2,68.2,46.3
2025295N09068,2025-10-29 18:00:00,2025-10-28 18:00:00,2025-10-30 18:00:00,17.9,68.8,46.3,17.9,68.2,46.3,17.9,68.2,46.3,18.3,68.2,46.3
2025295N09068,2025-10-29 21:00:00,2025-10-28 21:00:00,2025-10-30 21:00:00,17.9,68.5,46.3,17.9,68.2,46.3,18.0,68.2,46.3,18.4,68.3,46.3
2025295N09068,2025-10-30 00:00:00,2025-10-29 00:00:00,2025-10-31 00:00:00,17.9,68.2,46.3,17.9,68.2,46.3,18.1,68.2,46.3,18.6,68.4,46.3
2025295N09068,2025-10-30 03:00:00,2025-10-29 03:00:00,2025-10-31 03:00:00,17.9,68.2,46.3,18.0,68.2,46.3,18.2,68.2,46.3,18.9,68.5,46.3
2025295N09068,2025-10-30 06:00:00,2025-10-29 06:00:00,2025-10-31 06:00:00,17.9,68.2,46.3,18.1,68.2,46.3,18.3,68.2,46.3,18.9,68.5,46.3
2025295N09068,2025-10-30 09:00:00,2025-10-29 09:00:00,2025-10-31 09:00:00,18.0,68.2,46.3,18.2,68.2,46.3,18.4,68.3,46.3,19.0,68.7,46.3
2025295N09068,2025-10-30 12:00:00,2025-10-29 12:00:00,2025-10-31 12:00:00,18.1,68.2,46.3,18.3,68.2,46.3,18.6,68.4,46.3,19.2,69.0,46.3
2025295N09068,2025-10-30 15:00:00,2025-10-29 15:00:00,2025-10-31 15:00:00,18.2,68.2,46.3,18.4,68.3,46.3,18.9,68.5,46.3,19.3,69.3,42.6
