cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind,quality_status,quality_detail
2023156N10067,2023-06-13 21:00:00,2023-06-12 21:00:00,2023-06-14 21:00:00,21.5,66.3,157.4,21.6,66.3,148.2,21.7,66.6,148.2,22.3,66.8,129.6,CLEAN,CLEAN
2023156N10067,2023-06-14 00:00:00,2023-06-13 00:00:00,2023-06-15 00:00:00,21.6,66.3,148.2,21.6,66.4,148.2,21.9,66.7,138.9,22.3,67.0,129.6,CLEAN,CLEAN
2023156N10067,2023-06-14 03:00:00,2023-06-13 03:00:00,2023-06-15 03:00:00,21.6,66.3,148.2,21.7,66.6,148.2,22.1,66.8,129.6,22.5,67.1,129.6,CLEAN,CLEAN
2023156N10067,2023-06-14 06:00:00,2023-06-13 06:00:00,2023-06-15 06:00:00,21.6,66.4,148.2,21.9,66.7,138.9,22.2,66.8,129.6,22.6,67.3,120.4,CLEAN,CLEAN
2023156N10067,2023-06-14 09:00:00,2023-06-13 09:00:00,2023-06-15 09:00:00,21.7,66.6,148.2,22.1,66.8,129.6,22.3,66.8,129.6,22.7,67.7,120.4,CLEAN,CLEAN
2023156N10067,2023-06-14 12:00:00,2023-06-13 12:00:00,2023-06-15 12:00:00,21.9,66.7,138.9,22.2,66.8,129.6,22.3,67.0,129.6,22.8,68.1,120.4,CLEAN,CLEAN
2023156N10067,2023-06-14 15:00:00,2023-06-13 15:00:00,2023-06-15 15:00:00,22.1,66.8,129.6,22.3,66.8,129.6,22.5,67.1,129.6,23.1,68.4,120.4,CLEAN,CLEAN
2023156N10067,2023-06-14 18:00:00,2023-06-13 18:00:00,2023-06-15 18:00:00,22.2,66.8,129.6,22.3,67.0,129.6,22.6,67.3,120.4,23.3,68.6,111.1,CLEAN,CLEAN
2023156N10067,2023-06-14 21:00:00,2023-06-13 21:00:00,2023-06-15 21:00:00,22.3,66.8,129.6,22.5,67.1,129.6,22.7,67.7,120.4,23.4,68.8,92.6,CLEAN,CLEAN
2023156N10067,2023-06-15 00:00:00,2023-06-14 00:00:00,2023-06-16 00:00:00,22.3,67.0,129.6,22.6,67.3,120.4,22.8,68.1,120.4,23.5,69.1,92.6,CLEAN,CLEAN
2023156N10067,2023-06-15 03:00:00,2023-06-14 03:00:00,2023-06-16 03:00:00,22.5,67.1,129.6,22.7,67.7,120.4,23.1,68.4,120.4,23.5,69.4,83.3,CLEAN,CLEAN
2023156N10067,2023-06-15 06:00:00,2023-06-14 06:00:00,2023-06-16 06:00:00,22.6,67.3,120.4,22.8,68.1,120.4,23.3,68.6,111.1,23.7,69.7,74.1,CLEAN,CLEAN
2023156N10067,2023-06-15 09:00:00,2023-06-14 09:00:00,2023-06-16 09:00:00,22.7,67.7,120.4,23.1,68.4,120.4,23.4,68.8,92.6,23.9,70.0,74.1,CLEAN,CLEAN
2023156N10067,2023-06-15 12:00:00,2023-06-14 12:00:00,2023-06-16 12:00:00,22.8,68.1,120.4,23.3,68.6,111.1,23.5,69.1,92.6,24.2,70.4,64.8,CLEAN,CLEAN
2023156N10067,2023-06-15 15:00:00,2023-06-14 15:00:00,2023-06-16 15:00:00,23.1,68.4,120.4,23.4,68.8,92.6,23.5,69.4,83.3,24.5,70.7,64.8,CLEAN,CLEAN
2023156N10067,2023-06-15 18:00:00,2023-06-14 18:00:00,2023-06-16 18:00:00,23.3,68.6,111.1,23.5,69.1,92.6,23.7,69.7,74.1,24.6,70.9,55.6,CLEAN,CLEAN
2023292N11063,2023-10-21 03:00:00,2023-10-20 03:00:00,2023-10-22 03:00:00,10.1,58.7,83.3,10.3,57.8,92.6,11.1,57.0,120.4,12.4,55.4,175.9,CLEAN,CLEAN
2023292N11063,2023-10-21 06:00:00,2023-10-20 06:00:00,2023-10-22 06:00:00,10.3,58.3,92.6,10.7,57.4,101.9,11.4,56.6,138.9,12.7,55.1,175.9,CLEAN,CLEAN
2023292N11063,2023-10-21 09:00:00,2023-10-20 09:00:00,2023-10-22 09:00:00,10.3,57.8,92.6,11.1,57.0,120.4,11.7,56.1,148.2,13.0,54.7,175.9,CLEAN,CLEAN
2023292N11063,2023-10-21 12:00:00,2023-10-20 12:00:00,2023-10-22 12:00:00,10.7,57.4,101.9,11.4,56.6,138.9,12.1,55.9,157.4,13.4,54.4,175.9,CLEAN,CLEAN
2023292N11063,2023-10-21 15:00:00,2023-10-20 15:00:00,2023-10-22 15:00:00,11.1,57.0,120.4,11.7,56.1,148.2,12.4,55.4,175.9,13.6,54.1,175.9,CLEAN,CLEAN
2023292N11063,2023-10-21 18:00:00,2023-10-20 18:00:00,2023-10-22 18:00:00,11.4,56.6,138.9,12.1,55.9,157.4,12.7,55.1,175.9,13.9,53.9,175.9,CLEAN,CLEAN
2023292N11063,2023-10-21 21:00:00,2023-10-20 21:00:00,2023-10-22 21:00:00,11.7,56.1,148.2,12.4,55.4,175.9,13.0,54.7,175.9,14.1,53.5,175.9,CLEAN,CLEAN
2023292N11063,2023-10-22 00:00:00,2023-10-21 00:00:00,2023-10-23 00:00:00,12.1,55.9,157.4,12.7,55.1,175.9,13.4,54.4,175.9,14.3,53.4,166.7,CLEAN,CLEAN
2023292N11063,2023-10-22 03:00:00,2023-10-21 03:00:00,2023-10-23 03:00:00,12.4,55.4,175.9,13.0,54.7,175.9,13.6,54.1,175.9,14.6,53.1,157.4,CLEAN,CLEAN
2023292N11063,2023-10-22 06:00:00,2023-10-21 06:00:00,2023-10-23 06:00:00,12.7,55.1,175.9,13.4,54.4,175.9,13.9,53.9,175.9,14.9,52.9,148.2,CLEAN,CLEAN
2023292N11063,2023-10-22 09:00:00,2023-10-21 09:00:00,2023-10-23 09:00:00,13.0,54.7,175.9,13.6,54.1,175.9,14.1,53.5,175.9,15.1,52.7,148.2,CLEAN,CLEAN
2023292N11063,2023-10-22 12:00:00,2023-10-21 12:00:00,2023-10-23 12:00:00,13.4,54.4,175.9,13.9,53.9,175.9,14.3,53.4,166.7,15.4,52.7,138.9,CLEAN,CLEAN
2023292N11063,2023-10-22 15:00:00,2023-10-21 15:00:00,2023-10-23 15:00:00,13.6,54.1,175.9,14.1,53.5,175.9,14.6,53.1,157.4,15.6,52.5,129.6,CLEAN,CLEAN
2023292N11063,2023-10-22 18:00:00,2023-10-21 18:00:00,2023-10-23 18:00:00,13.9,53.9,175.9,14.3,53.4,166.7,14.9,52.9,148.2,15.8,52.3,129.6,CLEAN,CLEAN
2023292N11063,2023-10-22 21:00:00,2023-10-21 21:00:00,2023-10-23 21:00:00,14.1,53.5,175.9,14.6,53.1,157.4,15.1,52.7,148.2,15.8,52.3,120.4,CLEAN,CLEAN
2023292N11063,2023-10-23 00:00:00,2023-10-22 00:00:00,2023-10-24 00:00:00,14.3,53.4,166.7,14.9,52.9,148.2,15.4,52.7,138.9,15.9,52.3,111.1,CLEAN,CLEAN
2023292N11063,2023-10-23 03:00:00,2023-10-22 03:00:00,2023-10-24 03:00:00,14.6,53.1,157.4,15.1,52.7,148.2,15.6,52.5,129.6,15.8,51.9,92.6,CLEAN,CLEAN
2023292N11063,2023-10-23 06:00:00,2023-10-22 06:00:00,2023-10-24 06:00:00,14.9,52.9,148.2,15.4,52.7,138.9,15.8,52.3,129.6,15.9,51.6,74.1,CLEAN,CLEAN
2023292N11063,2023-10-23 09:00:00,2023-10-22 09:00:00,2023-10-24 09:00:00,15.1,52.7,148.2,15.6,52.5,129.6,15.8,52.3,120.4,16.1,51.4,55.6,CLEAN,CLEAN
2023292N11063,2023-10-23 12:00:00,2023-10-22 12:00:00,2023-10-24 12:00:00,15.4,52.7,138.9,15.8,52.3,129.6,15.9,52.3,111.1,16.4,51.3,46.3,CLEAN,CLEAN
2023334N08088,2023-12-02 00:00:00,2023-12-01 00:00:00,2023-12-03 00:00:00,10.1,84.1,55.6,10.3,83.6,55.6,10.5,83.5,55.6,11.3,82.9,64.8,CLEAN,CLEAN
2023334N08088,2023-12-02 03:00:00,2023-12-01 03:00:00,2023-12-03 03:00:00,10.2,83.8,55.6,10.4,83.5,55.6,10.7,83.3,55.6,11.5,82.7,64.8,CLEAN,CLEAN
2023334N08088,2023-12-02 06:00:00,2023-12-01 06:00:00,2023-12-03 06:00:00,10.3,83.6,55.6,10.5,83.5,55.6,10.8,83.1,55.6,11.9,82.5,64.8,CLEAN,CLEAN
2023334N08088,2023-12-02 09:00:00,2023-12-01 09:00:00,2023-12-03 09:00:00,10.4,83.5,55.6,10.7,83.3,55.6,11.0,83.0,61.1,12.1,82.4,64.8,CLEAN,CLEAN
2023334N08088,2023-12-02 12:00:00,2023-12-01 12:00:00,2023-12-03 12:00:00,10.5,83.5,55.6,10.8,83.1,55.6,11.3,82.9,64.8,12.3,82.3,64.8,CLEAN,CLEAN
2023334N08088,2023-12-02 15:00:00,2023-12-01 15:00:00,2023-12-03 15:00:00,10.7,83.3,55.6,11.0,83.0,61.1,11.5,82.7,64.8,12.5,82.1,74.1,CLEAN,CLEAN
2023334N08088,2023-12-02 18:00:00,2023-12-01 18:00:00,2023-12-03 18:00:00,10.8,83.1,55.6,11.3,82.9,64.8,11.9,82.5,64.8,12.8,81.8,83.3,CLEAN,CLEAN
2023334N08088,2023-12-02 21:00:00,2023-12-01 21:00:00,2023-12-03 21:00:00,11.0,83.0,61.1,11.5,82.7,64.8,12.1,82.4,64.8,12.9,81.6,83.3,CLEAN,CLEAN
2023334N08088,2023-12-03 00:00:00,2023-12-02 00:00:00,2023-12-04 00:00:00,11.3,82.9,64.8,11.9,82.5,64.8,12.3,82.3,64.8,13.1,81.4,83.3,CLEAN,CLEAN
2023334N08088,2023-12-03 03:00:00,2023-12-02 03:00:00,2023-12-04 03:00:00,11.5,82.7,64.8,12.1,82.4,64.8,12.5,82.1,74.1,13.3,81.1,92.6,CLEAN,CLEAN
2023334N08088,2023-12-03 06:00:00,2023-12-02 06:00:00,2023-12-04 06:00:00,11.9,82.5,64.8,12.3,82.3,64.8,12.8,81.8,83.3,13.5,80.9,92.6,CLEAN,CLEAN
2023334N08088,2023-12-03 09:00:00,2023-12-02 09:00:00,2023-12-04 09:00:00,12.1,82.4,64.8,12.5,82.1,74.1,12.9,81.6,83.3,13.7,80.7,92.6,CLEAN,CLEAN
2023334N08088,2023-12-03 12:00:00,2023-12-02 12:00:00,2023-12-04 12:00:00,12.3,82.3,64.8,12.8,81.8,83.3,13.1,81.4,83.3,14.0,80.6,101.9,CLEAN,CLEAN
2023334N08088,2023-12-03 15:00:00,2023-12-02 15:00:00,2023-12-04 15:00:00,12.5,82.1,74.1,12.9,81.6,83.3,13.3,81.1,92.6,14.2,80.4,101.9,CLEAN,CLEAN
2023334N08088,2023-12-03 18:00:00,2023-12-02 18:00:00,2023-12-04 18:00:00,12.8,81.8,83.3,13.1,81.4,83.3,13.5,80.9,92.6,14.4,80.3,101.9,CLEAN,CLEAN
2023334N08088,2023-12-03 21:00:00,2023-12-02 21:00:00,2023-12-04 21:00:00,12.9,81.6,83.3,13.3,81.1,92.6,13.7,80.7,92.6,14.6,80.2,101.9,CLEAN,CLEAN
2023334N08088,2023-12-04 00:00:00,2023-12-03 00:00:00,2023-12-05 00:00:00,13.1,81.4,83.3,13.5,80.9,92.6,14.0,80.6,101.9,14.9,80.1,92.6,CLEAN,CLEAN
2023334N08088,2023-12-04 03:00:00,2023-12-03 03:00:00,2023-12-05 03:00:00,13.3,81.1,92.6,13.7,80.7,92.6,14.2,80.4,101.9,15.2,80.1,92.6,CLEAN,CLEAN
2023334N08088,2023-12-04 06:00:00,2023-12-03 06:00:00,2023-12-05 06:00:00,13.5,80.9,92.6,14.0,80.6,101.9,14.4,80.3,101.9,15.6,80.2,92.6,CLEAN,CLEAN
2023334N08088,2023-12-04 09:00:00,2023-12-03 09:00:00,2023-12-05 09:00:00,13.7,80.7,92.6,14.2,80.4,101.9,14.6,80.2,101.9,15.8,80.2,92.6,CLEAN,CLEAN
2023334N08088,2023-12-04 12:00:00,2023-12-03 12:00:00,2023-12-05 12:00:00,14.0,80.6,101.9,14.4,80.3,101.9,14.9,80.1,92.6,16.0,80.2,74.1,CLEAN,CLEAN
2023334N08088,2023-12-04 15:00:00,2023-12-03 15:00:00,2023-12-05 15:00:00,14.2,80.4,101.9,14.6,80.2,101.9,15.2,80.1,92.6,16.4,80.3,64.8,CLEAN,CLEAN
2022324N10086,2022-11-21 00:00:00,2022-11-20 00:00:00,2022-11-22 00:00:00,11.9,84.2,46.3,12.6,83.4,46.3,12.9,82.0,46.3,13.1,81.4,46.3,CLEAN,CLEAN
2023293N12089,2023-10-22 18:00:00,2023-10-21 18:00:00,2023-10-23 18:00:00,16.2,86.8,55.6,16.8,86.9,55.6,17.5,87.0,55.6,19.2,88.2,74.1,CLEAN,CLEAN
2023293N12089,2023-10-22 21:00:00,2023-10-21 21:00:00,2023-10-23 21:00:00,16.4,86.8,55.6,17.1,86.9,55.6,17.9,87.2,55.6,19.4,88.6,92.6,CLEAN,CLEAN
2023293N12089,2023-10-23 00:00:00,2023-10-22 00:00:00,2023-10-24 00:00:00,16.8,86.9,55.6,17.5,87.0,55.6,18.4,87.4,64.8,19.7,89.0,101.9,CLEAN,CLEAN
2023293N12089,2023-10-23 03:00:00,2023-10-22 03:00:00,2023-10-24 03:00:00,17.1,86.9,55.6,17.9,87.2,55.6,18.8,87.8,74.1,20.0,89.6,120.4,CLEAN,CLEAN
2023293N12089,2023-10-23 06:00:00,2023-10-22 06:00:00,2023-10-24 06:00:00,17.5,87.0,55.6,18.4,87.4,64.8,19.2,88.2,74.1,20.3,90.2,120.4,CLEAN,CLEAN
2023293N12089,2023-10-23 09:00:00,2023-10-22 09:00:00,2023-10-24 09:00:00,17.9,87.2,55.6,18.8,87.8,74.1,19.4,88.6,92.6,20.7,90.8,120.4,CLEAN,CLEAN
2023293N12089,2023-10-23 12:00:00,2023-10-22 12:00:00,2023-10-24 12:00:00,18.4,87.4,64.8,19.2,88.2,74.1,19.7,89.0,101.9,21.0,91.2,101.9,CLEAN,CLEAN
2023293N12089,2023-10-23 15:00:00,2023-10-22 15:00:00,2023-10-24 15:00:00,18.8,87.8,74.1,19.4,88.6,92.6,20.0,89.6,120.4,20.9,91.0,101.9,CLEAN,CLEAN
2023293N12089,2023-10-23 18:00:00,2023-10-22 18:00:00,2023-10-24 18:00:00,19.2,88.2,74.1,19.7,89.0,101.9,20.3,90.2,120.4,20.9,90.8,92.6,CLEAN,CLEAN
2023293N12089,2023-10-23 21:00:00,2023-10-22 21:00:00,2023-10-24 21:00:00,19.4,88.6,92.6,20.0,89.6,120.4,20.7,90.8,120.4,21.5,91.5,83.3,CLEAN,CLEAN
2023293N12089,2023-10-24 00:00:00,2023-10-23 00:00:00,2023-10-25 00:00:00,19.7,89.0,101.9,20.3,90.2,120.4,21.0,91.2,101.9,22.2,92.2,64.8,CLEAN,CLEAN
2023293N12089,2023-10-24 03:00:00,2023-10-23 03:00:00,2023-10-25 03:00:00,20.0,89.6,120.4,20.7,90.8,120.4,20.9,91.0,101.9,22.5,92.4,55.6,CLEAN,CLEAN
2023293N12089,2023-10-24 06:00:00,2023-10-23 06:00:00,2023-10-25 06:00:00,20.3,90.2,120.4,21.0,91.2,101.9,20.9,90.8,92.6,22.7,92.5,46.3,CLEAN,CLEAN
2023317N10094,2023-11-16 03:00:00,2023-11-15 03:00:00,2023-11-17 03:00:00,17.5,87.1,55.6,18.3,87.5,55.6,18.8,87.9,55.6,20.8,89.2,74.1,CLEAN,CLEAN
2023317N10094,2023-11-16 06:00:00,2023-11-15 06:00:00,2023-11-17 06:00:00,17.9,87.3,55.6,18.6,87.6,55.6,19.2,88.1,55.6,21.4,89.7,83.3,CLEAN,CLEAN
2023317N10094,2023-11-16 09:00:00,2023-11-15 09:00:00,2023-11-17 09:00:00,18.3,87.5,55.6,18.8,87.9,55.6,19.6,88.3,61.1,22.1,90.3,92.6,CLEAN,CLEAN
2023317N10094,2023-11-16 12:00:00,2023-11-15 12:00:00,2023-11-17 12:00:00,18.6,87.6,55.6,19.2,88.1,55.6,20.2,88.7,64.8,23.0,91.0,74.1,CLEAN,CLEAN
2023317N10094,2023-11-16 15:00:00,2023-11-15 15:00:00,2023-11-17 15:00:00,18.8,87.9,55.6,19.6,88.3,61.1,20.8,89.2,74.1,23.3,91.2,64.8,CLEAN,CLEAN
2023317N10094,2023-11-16 18:00:00,2023-11-15 18:00:00,2023-11-17 18:00:00,19.2,88.1,55.6,20.2,88.7,64.8,21.4,89.7,83.3,23.4,91.4,55.6,CLEAN,CLEAN
2023317N10094,2023-11-16 21:00:00,2023-11-15 21:00:00,2023-11-17 21:00:00,19.6,88.3,61.1,20.8,89.2,74.1,22.1,90.3,92.6,23.5,91.5,46.3,CLEAN,CLEAN
2023317N10094,2023-11-17 00:00:00,2023-11-16 00:00:00,2023-11-18 00:00:00,20.2,88.7,64.8,21.4,89.7,83.3,23.0,91.0,74.1,23.7,91.7,37.0,CLEAN,CLEAN
2022295N13093,2022-10-23 03:00:00,2022-10-22 03:00:00,2022-10-24 03:00:00,15.5,88.3,55.6,15.8,88.1,61.1,16.6,88.4,64.8,18.7,89.3,83.3,CLEAN,CLEAN
2022295N13093,2022-10-23 06:00:00,2022-10-22 06:00:00,2022-10-24 06:00:00,15.6,88.1,55.6,16.2,88.1,64.8,17.1,88.6,64.8,19.4,89.6,83.3,CLEAN,CLEAN
2022295N13093,2022-10-23 09:00:00,2022-10-22 09:00:00,2022-10-24 09:00:00,15.8,88.1,61.1,16.6,88.4,64.8,17.5,88.8,74.1,20.0,89.9,83.3,CLEAN,CLEAN
2022295N13093,2022-10-23 12:00:00,2022-10-22 12:00:00,2022-10-24 12:00:00,16.2,88.1,64.8,17.1,88.6,64.8,18.0,89.0,74.1,20.8,90.1,83.3,CLEAN,CLEAN
2022295N13093,2022-10-23 15:00:00,2022-10-22 15:00:00,2022-10-24 15:00:00,16.6,88.4,64.8,17.5,88.8,74.1,18.7,89.3,83.3,21.8,90.4,83.3,CLEAN,CLEAN
2022295N13093,2022-10-23 18:00:00,2022-10-22 18:00:00,2022-10-24 18:00:00,17.1,88.6,64.8,18.0,89.0,74.1,19.4,89.6,83.3,23.8,90.9,74.1,CLEAN,CLEAN
2022295N13093,2022-10-23 21:00:00,2022-10-22 21:00:00,2022-10-24 21:00:00,17.5,88.8,74.1,18.7,89.3,83.3,20.0,89.9,83.3,24.3,91.0,55.6,CLEAN,CLEAN
2022295N13093,2022-10-24 00:00:00,2022-10-23 00:00:00,2022-10-25 00:00:00,18.0,89.0,74.1,19.4,89.6,83.3,20.8,90.1,83.3,24.5,91.1,46.3,CLEAN,CLEAN
2024145N14087,2024-05-25 00:00:00,2024-05-24 00:00:00,2024-05-26 00:00:00,17.6,90.0,55.6,18.2,89.6,55.6,18.7,89.3,64.8,19.6,89.2,92.6,CLEAN,CLEAN
2024145N14087,2024-05-25 03:00:00,2024-05-24 03:00:00,2024-05-26 03:00:00,17.9,89.8,55.6,18.4,89.5,61.1,18.9,89.2,64.8,19.9,89.1,92.6,CLEAN,CLEAN
2024145N14087,2024-05-25 06:00:00,2024-05-24 06:00:00,2024-05-26 06:00:00,18.2,89.6,55.6,18.7,89.3,64.8,19.2,89.2,74.1,20.3,89.1,92.6,CLEAN,CLEAN
2024145N14087,2024-05-25 09:00:00,2024-05-24 09:00:00,2024-05-26 09:00:00,18.4,89.5,61.1,18.9,89.2,64.8,19.4,89.2,83.3,20.6,89.1,101.9,CLEAN,CLEAN
2024145N14087,2024-05-25 12:00:00,2024-05-24 12:00:00,2024-05-26 12:00:00,18.7,89.3,64.8,19.2,89.2,74.1,19.6,89.2,92.6,21.2,89.1,111.1,CLEAN,CLEAN
2024145N14087,2024-05-25 15:00:00,2024-05-24 15:00:00,2024-05-26 15:00:00,18.9,89.2,64.8,19.4,89.2,83.3,19.9,89.1,92.6,21.6,89.0,111.1,CLEAN,CLEAN
2024145N14087,2024-05-25 18:00:00,2024-05-24 18:00:00,2024-05-26 18:00:00,19.2,89.2,74.1,19.6,89.2,92.6,20.3,89.1,92.6,22.0,88.9,111.1,CLEAN,CLEAN
2024145N14087,2024-05-25 21:00:00,2024-05-24 21:00:00,2024-05-26 21:00:00,19.4,89.2,83.3,19.9,89.1,92.6,20.6,89.1,101.9,22.2,88.9,101.9,CLEAN,CLEAN
2024145N14087,2024-05-26 00:00:00,2024-05-25 00:00:00,2024-05-27 00:00:00,19.6,89.2,92.6,20.3,89.1,92.6,21.2,89.1,111.1,22.6,89.0,83.3,CLEAN,CLEAN
2024145N14087,2024-05-26 03:00:00,2024-05-25 03:00:00,2024-05-27 03:00:00,19.9,89.1,92.6,20.6,89.1,101.9,21.6,89.0,111.1,22.8,89.1,74.1,CLEAN,CLEAN
2024145N14087,2024-05-26 06:00:00,2024-05-25 06:00:00,2024-05-27 06:00:00,20.3,89.1,92.6,21.2,89.1,111.1,22.0,88.9,111.1,23.1,89.1,64.8,CLEAN,CLEAN
2024145N14087,2024-05-26 09:00:00,2024-05-25 09:00:00,2024-05-27 09:00:00,20.6,89.1,101.9,21.6,89.0,111.1,22.2,88.9,101.9,23.3,89.3,64.8,CLEAN,CLEAN
2024145N14087,2024-05-26 12:00:00,2024-05-25 12:00:00,2024-05-27 12:00:00,21.2,89.1,111.1,22.0,88.9,111.1,22.6,89.0,83.3,23.6,89.6,64.8,CLEAN,CLEAN
2024145N14087,2024-05-26 15:00:00,2024-05-25 15:00:00,2024-05-27 15:00:00,21.6,89.0,111.1,22.2,88.9,101.9,22.8,89.1,74.1,23.8,90.1,55.6,CLEAN,CLEAN
