sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
390,2014279N11096,2014-10-12 06:00:00,2014-10-13 06:00:00,2014-10-13 12:00:00,2014-10-13 18:00:00,2014-10-14 06:00:00
391,2014279N11096,2014-10-12 09:00:00,2014-10-13 09:00:00,2014-10-13 15:00:00,2014-10-13 21:00:00,2014-10-14 09:00:00
392,2014297N11062,2014-10-23 12:00:00,2014-10-24 12:00:00,2014-10-24 18:00:00,2014-10-25 00:00:00,2014-10-25 12:00:00
393,2014297N11062,2014-10-23 15:00:00,2014-10-24 15:00:00,2014-10-24 21:00:00,2014-10-25 03:00:00,2014-10-25 15:00:00
394,2014297N11062,2014-10-23 18:00:00,2014-10-24 18:00:00,2014-10-25 00:00:00,2014-10-25 06:00:00,2014-10-25 18:00:00
395,2014297N11062,2014-10-23 21:00:00,2014-10-24 21:00:00,2014-10-25 03:00:00,2014-10-25 09:00:00,2014-10-25 21:00:00
396,2014297N11062,2014-10-24 00:00:00,2014-10-25 00:00:00,2014-10-25 06:00:00,2014-10-25 12:00:00,2014-10-26 00:00:00
397,2014297N11062,2014-10-24 03:00:00,2014-10-25 03:00:00,2014-10-25 09:00:00,2014-10-25 15:00:00,2014-10-26 03:00:00
398,2014297N11062,2014-10-24 06:00:00,2014-10-25 06:00:00,2014-10-25 12:00:00,2014-10-25 18:00:00,2014-10-26 06:00:00
399,2014297N11062,2014-10-24 09:00:00,2014-10-25 09:00:00,2014-10-25 15:00:00,2014-10-25 21:00:00,2014-10-26 09:00:00
400,2014297N11062,2014-10-24 12:00:00,2014-10-25 12:00:00,2014-10-25 18:00:00,2014-10-26 00:00:00,2014-10-26 12:00:00
401,2014297N11062,2014-10-24 15:00:00,2014-10-25 15:00:00,2014-10-25 21:00:00,2014-10-26 03:00:00,2014-10-26 15:00:00
402,2014297N11062,2014-10-24 18:00:00,2014-10-25 18:00:00,2014-10-26 00:00:00,2014-10-26 06:00:00,2014-10-26 18:00:00
403,2014297N11062,2014-10-24 21:00:00,2014-10-25 21:00:00,2014-10-26 03:00:00,2014-10-26 09:00:00,2014-10-26 21:00:00
404,2014297N11062,2014-10-25 00:00:00,2014-10-26 00:00:00,2014-10-26 06:00:00,2014-10-26 12:00:00,2014-10-27 00:00:00
405,2014297N11062,2014-10-25 03:00:00,2014-10-26 03:00:00,2014-10-26 09:00:00,2014-10-26 15:00:00,2014-10-27 03:00:00
406,2014297N11062,2014-10-25 06:00:00,2014-10-26 06:00:00,2014-10-26 12:00:00,2014-10-26 18:00:00,2014-10-27 06:00:00
407,2014297N11062,2014-10-25 09:00:00,2014-10-26 09:00:00,2014-10-26 15:00:00,2014-10-26 21:00:00,2014-10-27 09:00:00
408,2014297N11062,2014-10-25 12:00:00,2014-10-26 12:00:00,2014-10-26 18:00:00,2014-10-27 00:00:00,2014-10-27 12:00:00
409,2014297N11062,2014-10-25 15:00:00,2014-10-26 15:00:00,2014-10-26 21:00:00,2014-10-27 03:00:00,2014-10-27 15:00:00
410,2014297N11062,2014-10-25 18:00:00,2014-10-26 18:00:00,2014-10-27 00:00:00,2014-10-27 06:00:00,2014-10-27 18:00:00
411,2014297N11062,2014-10-25 21:00:00,2014-10-26 21:00:00,2014-10-27 03:00:00,2014-10-27 09:00:00,2014-10-27 21:00:00
412,2014297N11062,2014-10-26 00:00:00,2014-10-27 00:00:00,2014-10-27 06:00:00,2014-10-27 12:00:00,2014-10-28 00:00:00
413,2014297N11062,2014-10-26 03:00:00,2014-10-27 03:00:00,2014-10-27 09:00:00,2014-10-27 15:00:00,2014-10-28 03:00:00
414,2014297N11062,2014-10-26 06:00:00,2014-10-27 06:00:00,2014-10-27 12:00:00,2014-10-27 18:00:00,2014-10-28 06:00:00
415,2014297N11062,2014-10-26 09:00:00,2014-10-27 09:00:00,2014-10-27 15:00:00,2014-10-27 21:00:00,2014-10-28 09:00:00
416,2014297N11062,2014-10-26 12:00:00,2014-10-27 12:00:00,2014-10-27 18:00:00,2014-10-28 00:00:00,2014-10-28 12:00:00
417,2014297N11062,2014-10-26 15:00:00,2014-10-27 15:00:00,2014-10-27 21:00:00,2014-10-28 03:00:00,2014-10-28 15:00:00
418,2014297N11062,2014-10-26 18:00:00,2014-10-27 18:00:00,2014-10-28 00:00:00,2014-10-28 06:00:00,2014-10-28 18:00:00
419,2014297N11062,2014-10-26 21:00:00,2014-10-27 21:00:00,2014-10-28 03:00:00,2014-10-28 09:00:00,2014-10-28 21:00:00
420,2014297N11062,2014-10-27 00:00:00,2014-10-28 00:00:00,2014-10-28 06:00:00,2014-10-28 12:00:00,2014-10-29 00:00:00
421,2014297N11062,2014-10-27 03:00:00,2014-10-28 03:00:00,2014-10-28 09:00:00,2014-10-28 15:00:00,2014-10-29 03:00:00
422,2014297N11062,2014-10-27 06:00:00,2014-10-28 06:00:00,2014-10-28 12:00:00,2014-10-28 18:00:00,2014-10-29 06:00:00
423,2014297N11062,2014-10-27 09:00:00,2014-10-28 09:00:00,2014-10-28 15:00:00,2014-10-28 21:00:00,2014-10-29 09:00:00
424,2014297N11062,2014-10-27 12:00:00,2014-10-28 12:00:00,2014-10-28 18:00:00,2014-10-29 00:00:00,2014-10-29 12:00:00
425,2014297N11062,2014-10-27 15:00:00,2014-10-28 15:00:00,2014-10-28 21:00:00,2014-10-29 03:00:00,2014-10-29 15:00:00
426,2014297N11062,2014-10-27 18:00:00,2014-10-28 18:00:00,2014-10-29 00:00:00,2014-10-29 06:00:00,2014-10-29 18:00:00
427,2014297N11062,2014-10-27 21:00:00,2014-10-28 21:00:00,2014-10-29 03:00:00,2014-10-29 09:00:00,2014-10-29 21:00:00
428,2014297N11062,2014-10-28 00:00:00,2014-10-29 00:00:00,2014-10-29 06:00:00,2014-10-29 12:00:00,2014-10-30 00:00:00
429,2014297N11062,2014-10-28 03:00:00,2014-10-29 03:00:00,2014-10-29 09:00:00,2014-10-29 15:00:00,2014-10-30 03:00:00
430,2014297N11062,2014-10-28 06:00:00,2014-10-29 06:00:00,2014-10-29 12:00:00,2014-10-29 18:00:00,2014-10-30 06:00:00
431,2014297N11062,2014-10-28 09:00:00,2014-10-29 09:00:00,2014-10-29 15:00:00,2014-10-29 21:00:00,2014-10-30 09:00:00
432,2014297N11062,2014-10-28 12:00:00,2014-10-29 12:00:00,2014-10-29 18:00:00,2014-10-30 00:00:00,2014-10-30 12:00:00
433,2014297N11062,2014-10-28 15:00:00,2014-10-29 15:00:00,2014-10-29 21:00:00,2014-10-30 03:00:00,2014-10-30 15:00:00
434,2014297N11062,2014-10-28 18:00:00,2014-10-29 18:00:00,2014-10-30 00:00:00,2014-10-30 06:00:00,2014-10-30 18:00:00
435,2014297N11062,2014-10-28 21:00:00,2014-10-29 21:00:00,2014-10-30 03:00:00,2014-10-30 09:00:00,2014-10-30 21:00:00
436,2014297N11062,2014-10-29 00:00:00,2014-10-30 00:00:00,2014-10-30 06:00:00,2014-10-30 12:00:00,2014-10-31 00:00:00
437,2014297N11062,2014-10-29 03:00:00,2014-10-30 03:00:00,2014-10-30 09:00:00,2014-10-30 15:00:00,2014-10-31 03:00:00
438,2014297N11062,2014-10-29 06:00:00,2014-10-30 06:00:00,2014-10-30 12:00:00,2014-10-30 18:00:00,2014-10-31 06:00:00
439,2014297N11062,2014-10-29 09:00:00,2014-10-30 09:00:00,2014-10-30 15:00:00,2014-10-30 21:00:00,2014-10-31 09:00:00
440,2014297N11062,2014-10-29 12:00:00,2014-10-30 12:00:00,2014-10-30 18:00:00,2014-10-31 00:00:00,2014-10-31 12:00:00
441,2014297N11062,2014-10-29 15:00:00,2014-10-30 15:00:00,2014-10-30 21:00:00,2014-10-31 03:00:00,2014-10-31 15:00:00
442,2014297N11062,2014-10-29 18:00:00,2014-10-30 18:00:00,2014-10-31 00:00:00,2014-10-31 06:00:00,2014-10-31 18:00:00
443,2014297N11062,2014-10-29 21:00:00,2014-10-30 21:00:00,2014-10-31 03:00:00,2014-10-31 09:00:00,2014-10-31 21:00:00
444,2014297N11062,2014-10-30 00:00:00,2014-10-31 00:00:00,2014-10-31 06:00:00,2014-10-31 12:00:00,2014-11-01 00:00:00
445,2014297N11062,2014-10-30 03:00:00,2014-10-31 03:00:00,2014-10-31 09:00:00,2014-10-31 15:00:00,2014-11-01 03:00:00
446,2014297N11062,2014-10-30 06:00:00,2014-10-31 06:00:00,2014-10-31 12:00:00,2014-10-31 18:00:00,2014-11-01 06:00:00
447,2014297N11062,2014-10-30 09:00:00,2014-10-31 09:00:00,2014-10-31 15:00:00,2014-10-31 21:00:00,2014-11-01 09:00:00
448,2014297N11062,2014-10-30 12:00:00,2014-10-31 12:00:00,2014-10-31 18:00:00,2014-11-01 00:00:00,2014-11-01 12:00:00
449,2014309N13088,2014-11-05 12:00:00,2014-11-06 12:00:00,2014-11-06 18:00:00,2014-11-07 00:00:00,2014-11-07 12:00:00
450,2014309N13088,2014-11-05 15:00:00,2014-11-06 15:00:00,2014-11-06 21:00:00,2014-11-07 03:00:00,2014-11-07 15:00:00
451,2014309N13088,2014-11-05 18:00:00,2014-11-06 18:00:00,2014-11-07 00:00:00,2014-11-07 06:00:00,2014-11-07 18:00:00
452,2014309N13088,2014-11-05 21:00:00,2014-11-06 21:00:00,2014-11-07 03:00:00,2014-11-07 09:00:00,2014-11-07 21:00:00
453,2015157N13069,2015-06-06 06:00:00,2015-06-07 06:00:00,2015-06-07 12:00:00,2015-06-07 18:00:00,2015-06-08 06:00:00
454,2015157N13069,2015-06-06 09:00:00,2015-06-07 09:00:00,2015-06-07 15:00:00,2015-06-07 21:00:00,2015-06-08 09:00:00
455,2015157N13069,2015-06-06 12:00:00,2015-06-07 12:00:00,2015-06-07 18:00:00,2015-06-08 00:00:00,2015-06-08 12:00:00
456,2015157N13069,2015-06-06 15:00:00,2015-06-07 15:00:00,2015-06-07 21:00:00,2015-06-08 03:00:00,2015-06-08 15:00:00
457,2015157N13069,2015-06-06 18:00:00,2015-06-07 18:00:00,2015-06-08 00:00:00,2015-06-08 06:00:00,2015-06-08 18:00:00
458,2015157N13069,2015-06-06 21:00:00,2015-06-07 21:00:00,2015-06-08 03:00:00,2015-06-08 09:00:00,2015-06-08 21:00:00
459,2015157N13069,2015-06-07 00:00:00,2015-06-08 00:00:00,2015-06-08 06:00:00,2015-06-08 12:00:00,2015-06-09 00:00:00
460,2015157N13069,2015-06-07 03:00:00,2015-06-08 03:00:00,2015-06-08 09:00:00,2015-06-08 15:00:00,2015-06-09 03:00:00
461,2015157N13069,2015-06-07 06:00:00,2015-06-08 06:00:00,2015-06-08 12:00:00,2015-06-08 18:00:00,2015-06-09 06:00:00
462,2015157N13069,2015-06-07 09:00:00,2015-06-08 09:00:00,2015-06-08 15:00:00,2015-06-08 21:00:00,2015-06-09 09:00:00
463,2015157N13069,2015-06-07 12:00:00,2015-06-08 12:00:00,2015-06-08 18:00:00,2015-06-09 00:00:00,2015-06-09 12:00:00
464,2015157N13069,2015-06-07 15:00:00,2015-06-08 15:00:00,2015-06-08 21:00:00,2015-06-09 03:00:00,2015-06-09 15:00:00
465,2015157N13069,2015-06-07 18:00:00,2015-06-08 18:00:00,2015-06-09 00:00:00,2015-06-09 06:00:00,2015-06-09 18:00:00
466,2015157N13069,2015-06-07 21:00:00,2015-06-08 21:00:00,2015-06-09 03:00:00,2015-06-09 09:00:00,2015-06-09 21:00:00
467,2015157N13069,2015-06-08 00:00:00,2015-06-09 00:00:00,2015-06-09 06:00:00,2015-06-09 12:00:00,2015-06-10 00:00:00
468,2015157N13069,2015-06-08 03:00:00,2015-06-09 03:00:00,2015-06-09 09:00:00,2015-06-09 15:00:00,2015-06-10 03:00:00
469,2015157N13069,2015-06-08 06:00:00,2015-06-09 06:00:00,2015-06-09 12:00:00,2015-06-09 18:00:00,2015-06-10 06:00:00
470,2015157N13069,2015-06-08 09:00:00,2015-06-09 09:00:00,2015-06-09 15:00:00,2015-06-09 21:00:00,2015-06-10 09:00:00
471,2015157N13069,2015-06-08 12:00:00,2015-06-09 12:00:00,2015-06-09 18:00:00,2015-06-10 00:00:00,2015-06-10 12:00:00
472,2015157N13069,2015-06-08 15:00:00,2015-06-09 15:00:00,2015-06-09 21:00:00,2015-06-10 03:00:00,2015-06-10 15:00:00
473,2015157N13069,2015-06-08 18:00:00,2015-06-09 18:00:00,2015-06-10 00:00:00,2015-06-10 06:00:00,2015-06-10 18:00:00
474,2015157N13069,2015-06-08 21:00:00,2015-06-09 21:00:00,2015-06-10 03:00:00,2015-06-10 09:00:00,2015-06-10 21:00:00
475,2015157N13069,2015-06-09 00:00:00,2015-06-10 00:00:00,2015-06-10 06:00:00,2015-06-10 12:00:00,2015-06-11 00:00:00
476,2015157N13069,2015-06-09 03:00:00,2015-06-10 03:00:00,2015-06-10 09:00:00,2015-06-10 15:00:00,2015-06-11 03:00:00
477,2015157N13069,2015-06-09 06:00:00,2015-06-10 06:00:00,2015-06-10 12:00:00,2015-06-10 18:00:00,2015-06-11 06:00:00
478,2015157N13069,2015-06-09 09:00:00,2015-06-10 09:00:00,2015-06-10 15:00:00,2015-06-10 21:00:00,2015-06-11 09:00:00
479,2015157N13069,2015-06-09 12:00:00,2015-06-10 12:00:00,2015-06-10 18:00:00,2015-06-11 00:00:00,2015-06-11 12:00:00
480,2015157N13069,2015-06-09 15:00:00,2015-06-10 15:00:00,2015-06-10 21:00:00,2015-06-11 03:00:00,2015-06-11 15:00:00
481,2015157N13069,2015-06-09 18:00:00,2015-06-10 18:00:00,2015-06-11 00:00:00,2015-06-11 06:00:00,2015-06-11 18:00:00
482,2015157N13069,2015-06-09 21:00:00,2015-06-10 21:00:00,2015-06-11 03:00:00,2015-06-11 09:00:00,2015-06-11 21:00:00
483,2015157N13069,2015-06-10 00:00:00,2015-06-11 00:00:00,2015-06-11 06:00:00,2015-06-11 12:00:00,2015-06-12 00:00:00
484,2015157N13069,2015-06-10 03:00:00,2015-06-11 03:00:00,2015-06-11 09:00:00,2015-06-11 15:00:00,2015-06-12 03:00:00
485,2015157N13069,2015-06-10 06:00:00,2015-06-11 06:00:00,2015-06-11 12:00:00,2015-06-11 18:00:00,2015-06-12 06:00:00
486,2015173N20067,2015-06-22 03:00:00,2015-06-23 03:00:00,2015-06-23 09:00:00,2015-06-23 15:00:00,2015-06-24 03:00:00
487,2015173N20067,2015-06-22 06:00:00,2015-06-23 06:00:00,2015-06-23 12:00:00,2015-06-23 18:00:00,2015-06-24 06:00:00
488,2015173N20067,2015-06-22 09:00:00,2015-06-23 09:00:00,2015-06-23 15:00:00,2015-06-23 21:00:00,2015-06-24 09:00:00
489,2015173N20067,2015-06-22 12:00:00,2015-06-23 12:00:00,2015-06-23 18:00:00,2015-06-24 00:00:00,2015-06-24 12:00:00
490,2015173N20067,2015-06-22 15:00:00,2015-06-23 15:00:00,2015-06-23 21:00:00,2015-06-24 03:00:00,2015-06-24 15:00:00
491,2015173N20067,2015-06-22 18:00:00,2015-06-23 18:00:00,2015-06-24 00:00:00,2015-06-24 06:00:00,2015-06-24 18:00:00
492,2015191N23085,2015-07-10 03:00:00,2015-07-11 03:00:00,2015-07-11 09:00:00,2015-07-11 15:00:00,2015-07-12 03:00:00
493,2015191N23085,2015-07-10 06:00:00,2015-07-11 06:00:00,2015-07-11 12:00:00,2015-07-11 18:00:00,2015-07-12 06:00:00
494,2015191N23085,2015-07-10 09:00:00,2015-07-11 09:00:00,2015-07-11 15:00:00,2015-07-11 21:00:00,2015-07-12 09:00:00
495,2015207N22091,2015-07-26 00:00:00,2015-07-27 00:00:00,2015-07-27 06:00:00,2015-07-27 12:00:00,2015-07-28 00:00:00
496,2015207N22091,2015-07-26 03:00:00,2015-07-27 03:00:00,2015-07-27 09:00:00,2015-07-27 15:00:00,2015-07-28 03:00:00
497,2015207N22091,2015-07-31 03:00:00,2015-08-01 03:00:00,2015-08-01 09:00:00,2015-08-01 15:00:00,2015-08-02 03:00:00
498,2015207N22091,2015-07-31 06:00:00,2015-08-01 06:00:00,2015-08-01 12:00:00,2015-08-01 18:00:00,2015-08-02 06:00:00
499,2015207N22091,2015-07-31 09:00:00,2015-08-01 09:00:00,2015-08-01 15:00:00,2015-08-01 21:00:00,2015-08-02 09:00:00
500,2015209N26072,2015-07-27 12:00:00,2015-07-28 12:00:00,2015-07-28 18:00:00,2015-07-29 00:00:00,2015-07-29 12:00:00
501,2015209N26072,2015-07-27 15:00:00,2015-07-28 15:00:00,2015-07-28 21:00:00,2015-07-29 03:00:00,2015-07-29 15:00:00
502,2015209N26072,2015-07-27 18:00:00,2015-07-28 18:00:00,2015-07-29 00:00:00,2015-07-29 06:00:00,2015-07-29 18:00:00
503,2015209N26072,2015-07-27 21:00:00,2015-07-28 21:00:00,2015-07-29 03:00:00,2015-07-29 09:00:00,2015-07-29 21:00:00
504,2015209N26072,2015-07-28 00:00:00,2015-07-29 00:00:00,2015-07-29 06:00:00,2015-07-29 12:00:00,2015-07-30 00:00:00
505,2015259N20084,2015-09-16 03:00:00,2015-09-17 03:00:00,2015-09-17 09:00:00,2015-09-17 15:00:00,2015-09-18 03:00:00
506,2015259N20084,2015-09-16 06:00:00,2015-09-17 06:00:00,2015-09-17 12:00:00,2015-09-17 18:00:00,2015-09-18 06:00:00
507,2015259N20084,2015-09-16 09:00:00,2015-09-17 09:00:00,2015-09-17 15:00:00,2015-09-17 21:00:00,2015-09-18 09:00:00
508,2015259N20084,2015-09-16 12:00:00,2015-09-17 12:00:00,2015-09-17 18:00:00,2015-09-18 00:00:00,2015-09-18 12:00:00
509,2015259N20084,2015-09-16 15:00:00,2015-09-17 15:00:00,2015-09-17 21:00:00,2015-09-18 03:00:00,2015-09-18 15:00:00
510,2015259N20084,2015-09-16 18:00:00,2015-09-17 18:00:00,2015-09-18 00:00:00,2015-09-18 06:00:00,2015-09-18 18:00:00
511,2015259N20084,2015-09-16 21:00:00,2015-09-17 21:00:00,2015-09-18 03:00:00,2015-09-18 09:00:00,2015-09-18 21:00:00
512,2015259N20084,2015-09-17 00:00:00,2015-09-18 00:00:00,2015-09-18 06:00:00,2015-09-18 12:00:00,2015-09-19 00:00:00
513,2015280N13071,2015-10-07 00:00:00,2015-10-08 00:00:00,2015-10-08 06:00:00,2015-10-08 12:00:00,2015-10-09 00:00:00
514,2015280N13071,2015-10-07 03:00:00,2015-10-08 03:00:00,2015-10-08 09:00:00,2015-10-08 15:00:00,2015-10-09 03:00:00
515,2015280N13071,2015-10-07 06:00:00,2015-10-08 06:00:00,2015-10-08 12:00:00,2015-10-08 18:00:00,2015-10-09 06:00:00
516,2015280N13071,2015-10-07 09:00:00,2015-10-08 09:00:00,2015-10-08 15:00:00,2015-10-08 21:00:00,2015-10-09 09:00:00
517,2015280N13071,2015-10-07 12:00:00,2015-10-08 12:00:00,2015-10-08 18:00:00,2015-10-09 00:00:00,2015-10-09 12:00:00
518,2015280N13071,2015-10-07 15:00:00,2015-10-08 15:00:00,2015-10-08 21:00:00,2015-10-09 03:00:00,2015-10-09 15:00:00
519,2015280N13071,2015-10-07 18:00:00,2015-10-08 18:00:00,2015-10-09 00:00:00,2015-10-09 06:00:00,2015-10-09 18:00:00
520,2015280N13071,2015-10-07 21:00:00,2015-10-08 21:00:00,2015-10-09 03:00:00,2015-10-09 09:00:00,2015-10-09 21:00:00
521,2015280N13071,2015-10-08 00:00:00,2015-10-09 00:00:00,2015-10-09 06:00:00,2015-10-09 12:00:00,2015-10-10 00:00:00
522,2015280N13071,2015-10-08 03:00:00,2015-10-09 03:00:00,2015-10-09 09:00:00,2015-10-09 15:00:00,2015-10-10 03:00:00
523,2015280N13071,2015-10-08 06:00:00,2015-10-09 06:00:00,2015-10-09 12:00:00,2015-10-09 18:00:00,2015-10-10 06:00:00
524,2015280N13071,2015-10-08 09:00:00,2015-10-09 09:00:00,2015-10-09 15:00:00,2015-10-09 21:00:00,2015-10-10 09:00:00
525,2015280N13071,2015-10-08 12:00:00,2015-10-09 12:00:00,2015-10-09 18:00:00,2015-10-10 00:00:00,2015-10-10 12:00:00
526,2015280N13071,2015-10-08 15:00:00,2015-10-09 15:00:00,2015-10-09 21:00:00,2015-10-10 03:00:00,2015-10-10 15:00:00
527,2015280N13071,2015-10-08 18:00:00,2015-10-09 18:00:00,2015-10-10 00:00:00,2015-10-10 06:00:00,2015-10-10 18:00:00
528,2015280N13071,2015-10-08 21:00:00,2015-10-09 21:00:00,2015-10-10 03:00:00,2015-10-10 09:00:00,2015-10-10 21:00:00
529,2015280N13071,2015-10-09 00:00:00,2015-10-10 00:00:00,2015-10-10 06:00:00,2015-10-10 12:00:00,2015-10-11 00:00:00
530,2015280N13071,2015-10-09 03:00:00,2015-10-10 03:00:00,2015-10-10 09:00:00,2015-10-10 15:00:00,2015-10-11 03:00:00
531,2015301N11065,2015-10-27 12:00:00,2015-10-28 12:00:00,2015-10-28 18:00:00,2015-10-29 00:00:00,2015-10-29 12:00:00
532,2015301N11065,2015-10-27 15:00:00,2015-10-28 15:00:00,2015-10-28 21:00:00,2015-10-29 03:00:00,2015-10-29 15:00:00
533,2015301N11065,2015-10-27 18:00:00,2015-10-28 18:00:00,2015-10-29 00:00:00,2015-10-29 06:00:00,2015-10-29 18:00:00
534,2015301N11065,2015-10-27 21:00:00,2015-10-28 21:00:00,2015-10-29 03:00:00,2015-10-29 09:00:00,2015-10-29 21:00:00
535,2015301N11065,2015-10-28 00:00:00,2015-10-29 00:00:00,2015-10-29 06:00:00,2015-10-29 12:00:00,2015-10-30 00:00:00
536,2015301N11065,2015-10-28 03:00:00,2015-10-29 03:00:00,2015-10-29 09:00:00,2015-10-29 15:00:00,2015-10-30 03:00:00
537,2015301N11065,2015-10-28 06:00:00,2015-10-29 06:00:00,2015-10-29 12:00:00,2015-10-29 18:00:00,2015-10-30 06:00:00
538,2015301N11065,2015-10-28 09:00:00,2015-10-29 09:00:00,2015-10-29 15:00:00,2015-10-29 21:00:00,2015-10-30 09:00:00
539,2015301N11065,2015-10-28 12:00:00,2015-10-29 12:00:00,2015-10-29 18:00:00,2015-10-30 00:00:00,2015-10-30 12:00:00
540,2015301N11065,2015-10-28 15:00:00,2015-10-29 15:00:00,2015-10-29 21:00:00,2015-10-30 03:00:00,2015-10-30 15:00:00
541,2015301N11065,2015-10-28 18:00:00,2015-10-29 18:00:00,2015-10-30 00:00:00,2015-10-30 06:00:00,2015-10-30 18:00:00
542,2015301N11065,2015-10-28 21:00:00,2015-10-29 21:00:00,2015-10-30 03:00:00,2015-10-30 09:00:00,2015-10-30 21:00:00
543,2015301N11065,2015-10-29 00:00:00,2015-10-30 00:00:00,2015-10-30 06:00:00,2015-10-30 12:00:00,2015-10-31 00:00:00
544,2015301N11065,2015-10-29 03:00:00,2015-10-30 03:00:00,2015-10-30 09:00:00,2015-10-30 15:00:00,2015-10-31 03:00:00
545,2015301N11065,2015-10-29 06:00:00,2015-10-30 06:00:00,2015-10-30 12:00:00,2015-10-30 18:00:00,2015-10-31 06:00:00
546,2015301N11065,2015-10-29 09:00:00,2015-10-30 09:00:00,2015-10-30 15:00:00,2015-10-30 21:00:00,2015-10-31 09:00:00
547,2015301N11065,2015-10-29 12:00:00,2015-10-30 12:00:00,2015-10-30 18:00:00,2015-10-31 00:00:00,2015-10-31 12:00:00
548,2015301N11065,2015-10-29 15:00:00,2015-10-30 15:00:00,2015-10-30 21:00:00,2015-10-31 03:00:00,2015-10-31 15:00:00
549,2015301N11065,2015-10-29 18:00:00,2015-10-30 18:00:00,2015-10-31 00:00:00,2015-10-31 06:00:00,2015-10-31 18:00:00
550,2015301N11065,2015-10-29 21:00:00,2015-10-30 21:00:00,2015-10-31 03:00:00,2015-10-31 09:00:00,2015-10-31 21:00:00
551,2015301N11065,2015-10-30 00:00:00,2015-10-31 00:00:00,2015-10-31 06:00:00,2015-10-31 12:00:00,2015-11-01 00:00:00
552,2015301N11065,2015-10-30 03:00:00,2015-10-31 03:00:00,2015-10-31 09:00:00,2015-10-31 15:00:00,2015-11-01 03:00:00
553,2015301N11065,2015-10-30 06:00:00,2015-10-31 06:00:00,2015-10-31 12:00:00,2015-10-31 18:00:00,2015-11-01 06:00:00
554,2015301N11065,2015-10-30 09:00:00,2015-10-31 09:00:00,2015-10-31 15:00:00,2015-10-31 21:00:00,2015-11-01 09:00:00
555,2015301N11065,2015-10-30 12:00:00,2015-10-31 12:00:00,2015-10-31 18:00:00,2015-11-01 00:00:00,2015-11-01 12:00:00
556,2015301N11065,2015-10-30 15:00:00,2015-10-31 15:00:00,2015-10-31 21:00:00,2015-11-01 03:00:00,2015-11-01 15:00:00
557,2015301N11065,2015-10-30 18:00:00,2015-10-31 18:00:00,2015-11-01 00:00:00,2015-11-01 06:00:00,2015-11-01 18:00:00
558,2015301N11065,2015-10-30 21:00:00,2015-10-31 21:00:00,2015-11-01 03:00:00,2015-11-01 09:00:00,2015-11-01 21:00:00
559,2015301N11065,2015-10-31 00:00:00,2015-11-01 00:00:00,2015-11-01 06:00:00,2015-11-01 12:00:00,2015-11-02 00:00:00
560,2015301N11065,2015-10-31 03:00:00,2015-11-01 03:00:00,2015-11-01 09:00:00,2015-11-01 15:00:00,2015-11-02 03:00:00
561,2015301N11065,2015-10-31 06:00:00,2015-11-01 06:00:00,2015-11-01 12:00:00,2015-11-01 18:00:00,2015-11-02 06:00:00
562,2015301N11065,2015-10-31 09:00:00,2015-11-01 09:00:00,2015-11-01 15:00:00,2015-11-01 21:00:00,2015-11-02 09:00:00
563,2015301N11065,2015-10-31 12:00:00,2015-11-01 12:00:00,2015-11-01 18:00:00,2015-11-02 00:00:00,2015-11-02 12:00:00
564,2015301N11065,2015-10-31 15:00:00,2015-11-01 15:00:00,2015-11-01 21:00:00,2015-11-02 03:00:00,2015-11-02 15:00:00
565,2015301N11065,2015-10-31 18:00:00,2015-11-01 18:00:00,2015-11-02 00:00:00,2015-11-02 06:00:00,2015-11-02 18:00:00
566,2015301N11065,2015-10-31 21:00:00,2015-11-01 21:00:00,2015-11-02 03:00:00,2015-11-02 09:00:00,2015-11-02 21:00:00
567,2015301N11065,2015-11-01 00:00:00,2015-11-02 00:00:00,2015-11-02 06:00:00,2015-11-02 12:00:00,2015-11-03 00:00:00
568,2015301N11065,2015-11-01 03:00:00,2015-11-02 03:00:00,2015-11-02 09:00:00,2015-11-02 15:00:00,2015-11-03 03:00:00
569,2015301N11065,2015-11-01 06:00:00,2015-11-02 06:00:00,2015-11-02 12:00:00,2015-11-02 18:00:00,2015-11-03 06:00:00
570,2015301N11065,2015-11-01 09:00:00,2015-11-02 09:00:00,2015-11-02 15:00:00,2015-11-02 21:00:00,2015-11-03 09:00:00
571,2015301N11065,2015-11-01 12:00:00,2015-11-02 12:00:00,2015-11-02 18:00:00,2015-11-03 00:00:00,2015-11-03 12:00:00
572,2015301N11065,2015-11-01 15:00:00,2015-11-02 15:00:00,2015-11-02 21:00:00,2015-11-03 03:00:00,2015-11-03 15:00:00
573,2015301N11065,2015-11-01 18:00:00,2015-11-02 18:00:00,2015-11-03 00:00:00,2015-11-03 06:00:00,2015-11-03 18:00:00
574,2015301N11065,2015-11-01 21:00:00,2015-11-02 21:00:00,2015-11-03 03:00:00,2015-11-03 09:00:00,2015-11-03 21:00:00
575,2015301N11065,2015-11-02 00:00:00,2015-11-03 00:00:00,2015-11-03 06:00:00,2015-11-03 12:00:00,2015-11-04 00:00:00
576,2015309N14067,2015-11-04 12:00:00,2015-11-05 12:00:00,2015-11-05 18:00:00,2015-11-06 00:00:00,2015-11-06 12:00:00
577,2015309N14067,2015-11-04 15:00:00,2015-11-05 15:00:00,2015-11-05 21:00:00,2015-11-06 03:00:00,2015-11-06 15:00:00
