crop_id,filename,crop_path,cyclone_name,season,cyclone_unique_id,split,timestamp,latitude,longitude,wind_speed_kmh,category,structural_pattern,cyclone_detected
188,mosdac_KYARR_2019_0188_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0188_Very_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-18 21:00:00 UTC,8.56,87.33,134.4,Very Severe Cyclonic Storm,eye_visible,True
189,mosdac_KYARR_2019_0189_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0189_Very_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-18 00:00:00 UTC,8.61,87.32,130.2,Very Severe Cyclonic Storm,eye_visible,True
190,mosdac_KYARR_2019_0190_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0190_Very_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-18 03:00:00 UTC,8.66,87.3,124.1,Very Severe Cyclonic Storm,eye_visible,True
191,mosdac_KYARR_2019_0191_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0191_Very_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 06:00:00 UTC,8.71,87.24,119.2,Very Severe Cyclonic Storm,eye_visible,True
192,mosdac_KYARR_2019_0192_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0192_Very_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 09:00:00 UTC,8.76,87.17,122.1,Very Severe Cyclonic Storm,eye_visible,True
193,mosdac_KYARR_2019_0193_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0193_Very_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 12:00:00 UTC,8.81,87.11,118.7,Very Severe Cyclonic Storm,eye_visible,True
194,mosdac_KYARR_2019_0194_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0194_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 15:00:00 UTC,8.93,87.1,113.4,Severe Cyclonic Storm,curved_band,True
195,mosdac_KYARR_2019_0195_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0195_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 18:00:00 UTC,9.07,87.1,108.1,Severe Cyclonic Storm,curved_band,True
196,mosdac_KYARR_2019_0196_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0196_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 21:00:00 UTC,9.21,87.1,105.5,Severe Cyclonic Storm,curved_band,True
197,mosdac_KYARR_2019_0197_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0197_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 00:00:00 UTC,9.34,87.09,106.2,Severe Cyclonic Storm,curved_band,True
198,mosdac_KYARR_2019_0198_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0198_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 03:00:00 UTC,9.48,87.06,105.6,Severe Cyclonic Storm,curved_band,True
199,mosdac_KYARR_2019_0199_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0199_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 06:00:00 UTC,9.62,87.04,103.9,Severe Cyclonic Storm,curved_band,True
200,mosdac_KYARR_2019_0200_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0200_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-19 09:00:00 UTC,9.75,87.01,102.2,Severe Cyclonic Storm,curved_band,True
601,mosdac_BIPARJOY_2023_0601_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0601_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 00:00:00 UTC,10.3,66.8,63.4,Cyclonic Storm,curved_band,True
602,mosdac_BIPARJOY_2023_0602_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0602_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 03:00:00 UTC,10.54,66.69,64.8,Cyclonic Storm,curved_band,True
603,mosdac_BIPARJOY_2023_0603_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0603_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 06:00:00 UTC,10.75,66.57,65.0,Cyclonic Storm,curved_band,True
604,mosdac_BIPARJOY_2023_0604_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0604_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 09:00:00 UTC,10.91,66.46,65.6,Cyclonic Storm,curved_band,True
605,mosdac_BIPARJOY_2023_0605_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0605_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 12:00:00 UTC,11.14,66.34,67.4,Cyclonic Storm,curved_band,True
606,mosdac_BIPARJOY_2023_0606_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0606_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 15:00:00 UTC,11.38,66.22,71.9,Cyclonic Storm,curved_band,True
607,mosdac_BIPARJOY_2023_0607_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0607_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 18:00:00 UTC,11.54,66.1,71.8,Cyclonic Storm,curved_band,True
608,mosdac_BIPARJOY_2023_0608_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0608_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 21:00:00 UTC,11.56,66.08,75.2,Cyclonic Storm,curved_band,True
609,mosdac_BIPARJOY_2023_0609_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0609_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 00:00:00 UTC,11.78,66.06,78.5,Cyclonic Storm,curved_band,True
610,mosdac_BIPARJOY_2023_0610_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0610_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-10 03:00:00 UTC,12.0,65.98,82.3,Cyclonic Storm,curved_band,True
611,mosdac_BIPARJOY_2023_0611_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0611_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 06:00:00 UTC,12.15,66.05,79.6,Cyclonic Storm,curved_band,True
612,mosdac_BIPARJOY_2023_0612_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0612_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 09:00:00 UTC,12.33,66.05,88.2,Cyclonic Storm,curved_band,True
613,mosdac_BIPARJOY_2023_0613_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0613_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 12:00:00 UTC,12.51,66.09,89.5,Severe Cyclonic Storm,curved_band,True
614,mosdac_BIPARJOY_2023_0614_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0614_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 15:00:00 UTC,12.6,66.2,87.8,Cyclonic Storm,curved_band,True
615,mosdac_BIPARJOY_2023_0615_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0615_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 18:00:00 UTC,12.68,66.3,96.9,Severe Cyclonic Storm,curved_band,True
616,mosdac_BIPARJOY_2023_0616_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0616_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 21:00:00 UTC,12.89,66.31,100.1,Severe Cyclonic Storm,curved_band,True
617,mosdac_BIPARJOY_2023_0617_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0617_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 00:00:00 UTC,13.12,66.39,96.1,Severe Cyclonic Storm,curved_band,True
618,mosdac_BIPARJOY_2023_0618_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0618_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 03:00:00 UTC,13.32,66.26,100.7,Severe Cyclonic Storm,curved_band,True
619,mosdac_BIPARJOY_2023_0619_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0619_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 06:00:00 UTC,13.43,66.18,107.8,Severe Cyclonic Storm,curved_band,True
620,mosdac_BIPARJOY_2023_0620_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0620_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-11 09:00:00 UTC,13.59,66.12,110.3,Severe Cyclonic Storm,curved_band,True
621,mosdac_BIPARJOY_2023_0621_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0621_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 12:00:00 UTC,13.69,66.0,108.7,Severe Cyclonic Storm,curved_band,True
622,mosdac_BIPARJOY_2023_0622_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0622_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 15:00:00 UTC,13.84,66.03,111.8,Severe Cyclonic Storm,curved_band,True
623,mosdac_BIPARJOY_2023_0623_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0623_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 18:00:00 UTC,13.97,65.95,116.0,Severe Cyclonic Storm,curved_band,True
624,mosdac_BIPARJOY_2023_0624_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0624_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 21:00:00 UTC,14.08,65.93,119.8,Very Severe Cyclonic Storm,eye_visible,True
625,mosdac_BIPARJOY_2023_0625_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0625_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 00:00:00 UTC,14.28,65.93,123.7,Very Severe Cyclonic Storm,eye_visible,True
626,mosdac_BIPARJOY_2023_0626_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0626_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 03:00:00 UTC,14.39,65.92,124.5,Very Severe Cyclonic Storm,eye_visible,True
627,mosdac_BIPARJOY_2023_0627_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0627_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 06:00:00 UTC,14.53,65.96,128.0,Very Severe Cyclonic Storm,eye_visible,True
628,mosdac_BIPARJOY_2023_0628_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0628_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 09:00:00 UTC,14.64,66.01,133.0,Very Severe Cyclonic Storm,eye_visible,True
629,mosdac_BIPARJOY_2023_0629_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0629_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 12:00:00 UTC,14.77,66.14,130.0,Very Severe Cyclonic Storm,eye_visible,True
630,mosdac_BIPARJOY_2023_0630_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0630_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-12 15:00:00 UTC,14.82,66.36,134.3,Very Severe Cyclonic Storm,eye_visible,True
631,mosdac_BIPARJOY_2023_0631_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0631_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 18:00:00 UTC,15.0,66.68,140.5,Very Severe Cyclonic Storm,eye_visible,True
632,mosdac_BIPARJOY_2023_0632_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0632_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 21:00:00 UTC,15.33,66.91,144.4,Very Severe Cyclonic Storm,eye_visible,True
633,mosdac_BIPARJOY_2023_0633_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0633_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 00:00:00 UTC,15.65,67.12,143.6,Very Severe Cyclonic Storm,eye_visible,True
634,mosdac_BIPARJOY_2023_0634_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0634_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 03:00:00 UTC,15.98,67.23,146.0,Very Severe Cyclonic Storm,eye_visible,True
635,mosdac_BIPARJOY_2023_0635_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0635_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 06:00:00 UTC,16.22,67.3,144.8,Very Severe Cyclonic Storm,eye_visible,True
636,mosdac_BIPARJOY_2023_0636_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0636_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 09:00:00 UTC,16.38,67.31,149.5,Very Severe Cyclonic Storm,eye_visible,True
637,mosdac_BIPARJOY_2023_0637_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0637_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 12:00:00 UTC,16.53,67.24,152.1,Very Severe Cyclonic Storm,eye_visible,True
638,mosdac_BIPARJOY_2023_0638_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0638_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 15:00:00 UTC,16.63,67.22,151.6,Very Severe Cyclonic Storm,eye_visible,True
639,mosdac_BIPARJOY_2023_0639_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0639_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 18:00:00 UTC,16.84,67.32,153.5,Very Severe Cyclonic Storm,eye_visible,True
640,mosdac_BIPARJOY_2023_0640_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0640_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-13 21:00:00 UTC,17.16,67.23,156.0,Very Severe Cyclonic Storm,eye_visible,True
641,mosdac_BIPARJOY_2023_0641_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0641_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 00:00:00 UTC,17.35,67.26,154.5,Very Severe Cyclonic Storm,eye_visible,True
642,mosdac_BIPARJOY_2023_0642_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0642_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 03:00:00 UTC,17.46,67.34,158.3,Very Severe Cyclonic Storm,eye_visible,True
643,mosdac_BIPARJOY_2023_0643_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0643_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 06:00:00 UTC,17.62,67.45,158.5,Very Severe Cyclonic Storm,eye_visible,True
644,mosdac_BIPARJOY_2023_0644_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0644_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 09:00:00 UTC,17.84,67.62,160.5,Very Severe Cyclonic Storm,eye_visible,True
645,mosdac_BIPARJOY_2023_0645_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0645_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 12:00:00 UTC,18.14,67.75,159.7,Very Severe Cyclonic Storm,eye_visible,True
646,mosdac_BIPARJOY_2023_0646_Extremely_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0646_Extremely_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 15:00:00 UTC,18.38,67.78,166.6,Extremely Severe Cyclonic Storm,eye_visible,True
647,mosdac_BIPARJOY_2023_0647_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0647_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 18:00:00 UTC,18.6,67.79,164.8,Very Severe Cyclonic Storm,eye_visible,True
648,mosdac_BIPARJOY_2023_0648_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0648_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 21:00:00 UTC,18.72,67.8,166.0,Very Severe Cyclonic Storm,eye_visible,True
649,mosdac_BIPARJOY_2023_0649_Extremely_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0649_Extremely_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 00:00:00 UTC,18.83,67.78,167.1,Extremely Severe Cyclonic Storm,eye_visible,True
650,mosdac_BIPARJOY_2023_0650_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0650_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-14 03:00:00 UTC,18.99,67.72,165.0,Very Severe Cyclonic Storm,eye_visible,True
651,mosdac_BIPARJOY_2023_0651_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0651_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 06:00:00 UTC,19.22,67.67,161.7,Very Severe Cyclonic Storm,eye_visible,True
652,mosdac_BIPARJOY_2023_0652_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0652_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 09:00:00 UTC,19.52,67.57,165.1,Very Severe Cyclonic Storm,eye_visible,True
653,mosdac_BIPARJOY_2023_0653_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0653_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 12:00:00 UTC,19.69,67.46,165.2,Very Severe Cyclonic Storm,eye_visible,True
654,mosdac_BIPARJOY_2023_0654_Extremely_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0654_Extremely_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 15:00:00 UTC,19.81,67.36,166.0,Extremely Severe Cyclonic Storm,eye_visible,True
655,mosdac_BIPARJOY_2023_0655_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0655_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 18:00:00 UTC,19.94,67.26,162.9,Very Severe Cyclonic Storm,eye_visible,True
656,mosdac_BIPARJOY_2023_0656_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0656_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 21:00:00 UTC,20.17,67.27,159.8,Very Severe Cyclonic Storm,eye_visible,True
657,mosdac_BIPARJOY_2023_0657_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0657_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 00:00:00 UTC,20.44,67.21,160.1,Very Severe Cyclonic Storm,eye_visible,True
658,mosdac_BIPARJOY_2023_0658_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0658_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 03:00:00 UTC,20.74,67.03,159.7,Very Severe Cyclonic Storm,eye_visible,True
659,mosdac_BIPARJOY_2023_0659_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0659_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 06:00:00 UTC,20.92,66.93,160.8,Very Severe Cyclonic Storm,eye_visible,True
660,mosdac_BIPARJOY_2023_0660_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0660_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-15 09:00:00 UTC,21.04,66.67,158.9,Very Severe Cyclonic Storm,eye_visible,True
661,mosdac_BIPARJOY_2023_0661_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0661_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 12:00:00 UTC,21.16,66.6,155.8,Very Severe Cyclonic Storm,eye_visible,True
662,mosdac_BIPARJOY_2023_0662_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0662_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 15:00:00 UTC,21.28,66.5,159.3,Very Severe Cyclonic Storm,eye_visible,True
663,mosdac_BIPARJOY_2023_0663_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0663_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 18:00:00 UTC,21.49,66.49,154.5,Very Severe Cyclonic Storm,eye_visible,True
664,mosdac_BIPARJOY_2023_0664_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0664_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 21:00:00 UTC,21.53,66.4,149.8,Very Severe Cyclonic Storm,eye_visible,True
665,mosdac_BIPARJOY_2023_0665_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0665_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 00:00:00 UTC,21.61,66.4,146.8,Very Severe Cyclonic Storm,eye_visible,True
666,mosdac_BIPARJOY_2023_0666_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0666_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 03:00:00 UTC,21.62,66.45,145.2,Very Severe Cyclonic Storm,eye_visible,True
667,mosdac_BIPARJOY_2023_0667_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0667_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 06:00:00 UTC,21.7,66.63,143.8,Very Severe Cyclonic Storm,eye_visible,True
668,mosdac_BIPARJOY_2023_0668_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0668_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 09:00:00 UTC,21.9,66.77,140.8,Very Severe Cyclonic Storm,eye_visible,True
669,mosdac_BIPARJOY_2023_0669_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0669_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 12:00:00 UTC,22.14,66.88,138.7,Very Severe Cyclonic Storm,eye_visible,True
670,mosdac_BIPARJOY_2023_0670_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0670_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-16 15:00:00 UTC,22.26,66.88,137.1,Very Severe Cyclonic Storm,eye_visible,True
